species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29791924182462676,-0.4802323527685395,-0.10209801852994504,0.00599400599400599,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.5891612754398505,-0.7258269531568777,-0.4449496462854282,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5736243664300504,-0.7751706156301135,-0.3974755567724146,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,0.01911926895300952,0.00836784250701218,0.03100611406576853,0.00399600399600399,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5545050974770409,-0.7599401038049133,-0.37680550863003853,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.28438666056341816,-0.42762095294381613,-0.1511613491709889,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,-0.06722983741618195,-0.09711849759418836,-0.03169132734903381,0.00399600399600399,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.0956903805614724,-0.04454402923922144,0.26696582919734557,0.21178821178821175,1000,Exact-date daily GAM,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.02649168770240718,-0.11461177375002816,0.05624917780282099,0.5514485514485514,1000,Exact-date daily GAM,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06919869285906521,-0.03009200986055781,0.17662658690682848,0.18981018981018985,1000,Exact-date daily GAM,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04393999998840394,-0.09575909695399024,0.1822404960336531,0.5514485514485514,1000,Exact-date daily GAM,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.9006641160771863,-1.0442856386158232,-0.7939826402068927,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.36370538859408574,0.30334885252521504,0.43476292807529615,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274831006,-0.6699091757616157,-0.4360211564246912,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-0.6032539319552086,-0.6146803709226232,-0.5904610739126107,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.5359313321012567,-0.7108159545788314,-0.36984595986476104,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.3552088420442294,0.25243231260157095,0.4873151504182578,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.18072249005702723,-0.2916208187588361,-0.06717515980516134,0.00399600399600399,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5891612754398505,-0.7326311919439641,-0.4444844445815256,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.43055201723625985,-0.6028037710168742,-0.24737527871146553,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.17145841147848867,0.08291807245755882,0.26414883081957624,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.2590936057577712,-0.369229478563574,-0.1309723552412604,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.28438666056341816,-0.42124136884983926,-0.1354425174504932,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.6029059560627791,-0.7135333197822828,-0.5062458165259984,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11769267798625342,-0.2883823609994805,0.05744434200846381,0.1978021978021978,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.00252383143248562,-0.00731526262440306,0.01383273635389623,0.5354645354645354,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.1151688465537678,-0.2872081941137025,0.06117629485670699,0.2037962037962038,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.161675172352027,-0.3377087121028688,-0.00124385007729343,0.05194805194805195,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13966518296069738,-0.2229567631616824,-0.06606478745609529,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01459529596639426,-0.03936474803416715,0.04880611397960827,0.5214785214785215,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430313,-0.23723556550578823,-0.04439658179934407,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.934966163160772,-0.9855477796962796,-0.887335020297558,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06727189607801042,-0.08704450100935371,0.22030992398888916,0.3736263736263736,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.01039189197216688,-0.02850199626584258,0.03674844290128411,0.5214785214785215,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.0776637880501773,-0.08014631727012984,0.2317694720809595,0.34565434565434566,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6656985502431326,-0.8326221685660602,-0.4973533398240064,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07725543930518776,-0.095241601537475,0.23615929639672065,0.33766233766233766,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00862021456975331,-0.02246793364947579,0.03016089963585725,0.5214785214785215,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08587565387494107,-0.09592972971476772,0.25150698760748647,0.3176823176823177,1000,Exact-date daily GAM,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5522059272016223,-0.7263201871073002,-0.3929471373108267,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.01561050714076433,-0.05265911558125559,0.04257598721640159,0.5214785214785215,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,culture,direct,0.13492038781793064,0.00134245362955768,0.35821793101158683,0.04595404595404595,1000,Exact-date daily GAM,TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,1.8236821193070595e-4,-0.00299954507955034,0.00307382074975594,0.9150849150849152,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,culture,total,0.13510275602986135,9.374287736656876e-4,0.3583546832605261,0.04395604395604396,1000,Exact-date daily GAM,TRUE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.15913062833963285,-0.308651996411527,0.00356298584091156,0.06593406593406594,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.00356418030094855,-0.01423191509108,0.01914703442588674,0.6853146853146853,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-3.701534444774157e-5,-5.770864900285711e-4,4.902636057249728e-4,0.9230769230769232,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352716495650081,-0.01447195205781749,0.01945170385547208,0.7072927072927073,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,0.03229880338145318,0.03148072027222177,0.03276084378251179,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.1261151380049367,-0.03346990605466785,0.3654566226165794,0.24775224775224777,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,6.333078174055408e-4,-0.00881939118189343,0.00928049072951131,0.9230769230769232,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.12674844582234224,-0.03169341353292752,0.365122544205344,0.24375624375624377,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.5526109503910573,-0.7009261745511163,-0.3987211786785704,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.0667308235889761,-0.33311219761541255,0.1141540959721565,0.6433566433566433,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,robinia,indirect,6.047041650061412e-4,-0.00898662900295923,0.00918593572991444,0.9230769230769232,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06612611942396995,-0.3272087698712461,0.11010326971799168,0.6453546453546454,1000,Exact-date daily GAM,FALSE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.5276520108317091,-0.6851810714782315,-0.3717529548848368,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.00114602835314316,-0.01780881961609249,0.01517258509122562,0.9230769230769232,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.14973650708377473,-0.01340280017388141,0.30953447776225407,0.06393606393606394,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.00582439448290238,-0.0185232947722355,0.00516850685417837,0.2937062937062937,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.14391211260087233,-0.01921216242625479,0.30624230360184607,0.07592407592407592,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.16493437304486003,-0.3214518794435403,-0.0056322101146442,0.03996003996003996,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.3612762190646091,-0.4734920993339987,-0.24826050859836368,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.03367117131195749,-0.09180021561805028,0.026292794847897,0.25574425574425574,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.39494739037656656,-0.4975688916379936,-0.29642405851924997,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.9534954313836882,-1.0013825795350797,-0.9059505310658938,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.2053049798666611,0.03995760632548482,0.3942829201073904,0.00999000999000999,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.02051330104583989,-0.05963705048375433,0.01560647422130382,0.25574425574425574,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.1847916788208212,0.00489784273148008,0.3868080553028738,0.03996003996003996,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.5808927360617406,-0.7440261717395715,-0.43167822043033394,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3215136453035128,-0.5547210349171388,-0.1345637242921649,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.01969147296876943,-0.05679180073837964,0.01515818586355027,0.25574425574425574,1000,Exact-date daily GAM,FALSE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3412051182722822,-0.5533349899677986,-0.16473050922204693,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5576203256781064,-0.7137218236665503,-0.4069935229497581,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.03531340602554828,-0.02808150941839174,0.09740874365538749,0.25574425574425574,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.01916208829151967,-0.12157896761771698,0.1628922747636569,0.8111888111888111,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.02291048444357694,-0.04877535417503718,5.00662636234523e-4,0.05394605394605394,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00374839615205726,-0.14779502693895236,0.13415666706160376,0.9270729270729272,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.16430615733062107,-0.3171530816581898,0.00359022972397599,0.05394605394605394,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,0.01840282057703677,-0.00576881211987006,0.04227585063827576,0.11988011988011987,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.07907101014054314,-0.1047552738289,-0.0535865212462042,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350637,-0.0783798835415772,-0.04147129536497164,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5746029429947448,-0.5595305815293176,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.08818817660742251,-0.21401949946333143,0.0371761494754422,0.17582417582417584,1000,Exact-date daily GAM,FALSE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.07687749352823381,-0.11671396429952208,-0.0444884895698953,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.16506567013565632,-0.2850803288043061,-0.0482927471768197,0.00799200799200799,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.5513390857335219,-0.714451260618403,-0.3929283604352479,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7009671470145482,-0.8292500644559906,-0.5701250229866914,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.0765380964278121,-0.11273412620294794,-0.04363438801814446,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7775052434423603,-0.8972452670996282,-0.6473627490098057,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.5489050458284827,-0.7010749237099574,-0.38229932178797355,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.13943777163186818,0.09404315474853028,0.1859914142195533,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.21321168202028035,-0.4264570046637145,-0.02169879240653381,0.02997002997002997,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.09420065087305468,-4.0324800063338574e-4,0.19970634231877205,0.05394605394605394,1000,Exact-date daily GAM,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11901103114722572,-0.2722004699820575,0.02017796694157456,0.08391608391608392,1000,Exact-date daily GAM,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.16430615733062107,-0.32618824146979253,6.105261377093461e-4,0.05394605394605394,1000,Exact-date daily GAM,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.2563969126582686,-1.3707231140217613,-1.1600261039879392,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.32511493324259677,0.28229920008821074,0.37576586354420993,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156718,-1.0198753992793668,-0.8509148529600369,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-0.5670702365303122,-0.5744303904459933,-0.5586361880553911,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.4869393853109873,-0.6994007235506173,-0.2709165400903747,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.3160958881373185,0.22553578715921385,0.4171372354016408,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.1708434971736688,-0.3113088810692188,-0.0202941277004049,0.02597402597402597,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.5513390857335219,-0.7135796008025886,-0.40096498339945,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.8639834511033739,-1.0860730517351809,-0.6755196772018791,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.31470039482756806,0.22431893305512005,0.4185443195712806,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5492830562758059,-0.7004024252166984,-0.4228079072511634,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.5489050458284827,-0.722296838859332,-0.3990529515215952,0.00199800199800199,1000,Exact-date daily GAM,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.5733239240906943,-0.6663270256152112,-0.4965504117276238,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.09834096485147746,-0.07501914977827757,0.2780001733177733,0.2997002997002997,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,0.00327129766288037,-0.00373209516654156,0.01351235316678331,0.3916083916083916,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10161226251435784,-0.0768555705584796,0.28331857161091717,0.2937062937062937,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.05987534180190862,-0.0697502282115497,0.19435180536952415,0.3756243756243756,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.03282462514685267,-0.13866748217503155,0.07762077924807417,0.5814185814185814,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,-0.04284416556025547,-0.08040919887589193,-0.00479007670790535,0.02997002997002997,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070710814,-0.1816978680639072,0.03389613138251666,0.1918081918081918,1000,Antecedent GAM mean (14 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-0.7841869867871044,-0.7914496044077635,-0.7753581460885546,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.27242294384822696,-0.46137210488980873,-0.08673362842554475,0.00799200799200799,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,-0.03100111329340364,-0.05895114749297497,-0.00362199743720359,0.02997002997002997,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3034240571416306,-0.50238279001706,-0.11387964454950092,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.5674207748639577,-0.6911640561002423,-0.43711886292357743,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.7841791568330255,-0.9595672839330952,-0.6150883998941173,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,-0.01396003367838999,-0.03197652293426632,-0.00118785371487355,0.02997002997002997,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7981391905114156,-0.9822829436035772,-0.624685184124968,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.25551382790515653,-0.3895240210294331,-0.13256725520653337,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,0.05463513968242762,0.00613324955715339,0.10325870468975386,0.02997002997002997,1000,Antecedent GAM mean (14 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.10607277620645848,-0.086176587072316,0.2970622797849314,0.2977022977022977,1000,Antecedent GAM mean (7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.00440637509885466,-0.01556317493930891,0.00602530741303016,0.3936063936063936,1000,Antecedent GAM mean (7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10166640110760382,-0.08454329444207412,0.2874576195364126,0.2937062937062937,1000,Antecedent GAM mean (7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.05925773540737309,-0.0764730214350044,0.18462555855719784,0.3896103896103896,1000,Antecedent GAM mean (7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.17174898413467798,-0.3154885386138831,-0.00905470303906333,0.04195804195804196,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.09608019342756824,0.04077081342713121,0.1478467510828031,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070710976,-0.17222876353956035,0.03577853435549741,0.1878121878121878,1000,Antecedent GAM mean (7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.292103952180547,-1.3019553811223898,-1.281736161393148,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.34381395555913846,-0.5294868989630386,-0.1342965312799848,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.04213275890663556,0.01584157193037623,0.06830095501583,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3016811966525029,-0.48549334825468565,-0.09365224577861082,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.5666090206258217,-0.683613186461471,-0.43720529514216105,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8176813202097292,-0.9981355871898222,-0.6201791584448885,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.01879461489824663,0.0056018896770032,0.03447933219289709,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7988867053114825,-0.9736674781029272,-0.6116373588691575,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.25275340653891637,-0.3817102691181032,-0.11215118523870848,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.07435949194755101,-0.1145692745885992,-0.03128436760090668,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.44218758937483554,0.12907445399919384,0.7109257370211278,0.00999000999000999,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,0.00918461694517678,-0.00393336465591113,0.03029653051728057,0.2017982017982018,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4513722063200123,0.1354101498166021,0.7190083367842148,0.00799200799200799,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.15609128948890974,-0.02647584760673332,0.34445305014950733,0.10589410589410587,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,0.02303416133952079,-0.07423019573331721,0.12170761268418094,0.6673326673326674,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,-0.00614122718600662,-0.01578868385175866,0.00120408671107121,0.11388611388611387,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01689293415351417,-0.08297670695049462,0.11531203841214036,0.7592407592407593,1000,Antecedent GAM mean (14 d),FALSE
