species,resp_var,response_label,model_id,treatment,component,estimate_baseline,lower_baseline,upper_baseline,p_boot_baseline,estimate_past_only,lower_past_only,upper_past_only,p_boot_past_only,estimate_change,direction_agrees,significant_baseline,significant_past_only,significance_changed,ci_overlap
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.6898883178796613,-0.4228520449050224,0.00199800199800199,-0.6523251016662044,-0.7910675945074391,-0.5192223790136012,0.001998001998001998,-0.10019476838154284,TRUE,TRUE,TRUE,FALSE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.8143941741001768,-0.47802863160683073,0.00199800199800199,-0.7019104285785126,-0.8727940848398088,-0.5328062642177687,0.001998001998001998,-0.0575068098080489,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,NA,NA,NA,NA,-0.308882204804968,-0.3948522826072846,-0.22191554405328773,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
fagus,chlavg,Senescence (Chl),fagus__chlavg,SWC,swc_to_response,NA,NA,NA,NA,0.00874331361313098,-0.0523660695145776,0.06408154801786568,0.7632367632367633,NA,NA,FALSE,FALSE,FALSE,NA
fagus,condition,Vitality,fagus__condition,SWC,swc_to_response,NA,NA,NA,NA,-0.4833397113907239,-0.5973297539364231,-0.33080477818233606,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,NA,NA,NA,NA,-0.290122058662643,-0.39013159784056595,-0.18661285500951408,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
fagus,remaining_green,Senescence (%),fagus__remaining_green,SWC,swc_to_response,NA,NA,NA,NA,-0.07919236671705565,-0.12338452734835821,-0.03824632372141256,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
fagus,volume,Volume (total),fagus__volume,SWC,swc_to_response,NA,NA,NA,NA,0.02446171047247831,-0.022598979467170665,0.08017502427708767,0.34565434565434566,NA,NA,FALSE,FALSE,FALSE,NA
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,SWC,swc_to_response,NA,NA,NA,NA,-0.29029812454032516,-0.4307017332933437,-0.17542147276498105,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,NA,NA,NA,NA,-0.02275564597545968,-0.06677499834526522,0.03619556880061858,0.35564435564435565,NA,NA,FALSE,FALSE,FALSE,NA
quercus,condition,Vitality,quercus__condition,SWC,swc_to_response,NA,NA,NA,NA,0.01674184351348877,-0.010255542274699705,0.045651993343712206,0.3596403596403596,NA,NA,FALSE,FALSE,FALSE,NA
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,NA,NA,NA,NA,0.26610699948062094,0.17858107130147097,0.3443312143943744,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
quercus,volume,Volume (total),quercus__volume,SWC,swc_to_response,NA,NA,NA,NA,0.02256892812702668,-0.03225422960684901,0.07661131292556138,0.4075924075924076,NA,NA,FALSE,FALSE,FALSE,NA
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,SWC,swc_to_response,NA,NA,NA,NA,-0.24079279656706656,-0.39275512708769067,-0.107386026165666,0.001998001998001998,NA,NA,FALSE,TRUE,TRUE,NA
