species,resp_var,response_label,model_id,estimate,display_sign,source_rds_file,treatment,component,estimate_raw
quercus,condition,Vitality,quercus__condition,0.008604355214397206,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,0.008604355214397206
quercus,qy,Quantum yield,quercus__qy,0.26610699948062094,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,SWC,swc_to_response,0.26610699948062094
quercus,qy,Quantum yield,quercus__qy,-0.6929892950044368,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.6929892950044368
quercus,qy,Quantum yield,quercus__qy,0.36614477021625547,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,0.36614477021625547
quercus,qy,Quantum yield,quercus__qy,-0.18440930196582156,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,-0.18440930196582156
quercus,qy,Quantum yield,quercus__qy,0.1817354682504339,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.1817354682504339
quercus,qy,Quantum yield,quercus__qy,-0.49818092872909503,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.49818092872909503
quercus,qy,Quantum yield,quercus__qy,-0.23837521575305207,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.23837521575305207
quercus,qy,Quantum yield,quercus__qy,-0.13256943214256856,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,-0.13256943214256856
quercus,qy,Quantum yield,quercus__qy,-0.37094464789562065,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.37094464789562065
quercus,qy,Quantum yield,quercus__qy,-0.18797767542798033,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,-0.18797767542798033
quercus,qy,Quantum yield,quercus__qy,0.17836163443134295,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.17836163443134295
quercus,qy,Quantum yield,quercus__qy,-0.05002217517748189,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.05002217517748189
quercus,qy,Quantum yield,quercus__qy,0.12833945925386106,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.12833945925386106
quercus,qy,Quantum yield,quercus__qy,-1.2142517842535805,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-1.2142517842535805
quercus,qy,Quantum yield,quercus__qy,0.012653302326364649,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,0.012653302326364649
quercus,qy,Quantum yield,quercus__qy,-0.3231208989217106,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,-0.3231208989217106
quercus,qy,Quantum yield,quercus__qy,-0.31046759659534595,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.31046759659534595
quercus,volume,Volume (total),quercus__volume,0.022568928127026683,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,SWC,swc_to_response,0.022568928127026683
quercus,volume,Volume (total),quercus__volume,-0.5970997818296946,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.5970997818296946
quercus,volume,Volume (total),quercus__volume,-0.14231439815849312,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.14231439815849312
quercus,volume,Volume (total),quercus__volume,-0.01347590206077769,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,-0.01347590206077769
quercus,volume,Volume (total),quercus__volume,-0.15579030021927082,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.15579030021927082
quercus,volume,Volume (total),quercus__volume,-0.7019104285785126,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.7019104285785126
quercus,volume,Volume (total),quercus__volume,-0.7618064845128675,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.7618064845128675
quercus,volume,Volume (total),quercus__volume,-0.015841366014198947,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,-0.015841366014198947
quercus,volume,Volume (total),quercus__volume,-0.7776478505270664,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.7776478505270664
quercus,volume,Volume (total),quercus__volume,-0.13624565157557894,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,-0.13624565157557894
quercus,volume,Volume (total),quercus__volume,0.006220688585914899,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,0.006220688585914899
quercus,volume,Volume (total),quercus__volume,-0.003074918318029161,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,-0.003074918318029161
quercus,volume,Volume (total),quercus__volume,0.0031457702678857383,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,0.0031457702678857383
quercus,volume,Volume (total),quercus__volume,-1.567017250090185,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.567017250090185
quercus,volume,Volume (total),quercus__volume,-0.044364160661145034,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,-0.044364160661145034
quercus,volume,Volume (total),quercus__volume,-0.03536589969109639,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,-0.03536589969109639
quercus,volume,Volume (total),quercus__volume,-0.07973006035224142,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,-0.07973006035224142
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.24079279656706656,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,SWC,swc_to_response,-0.24079279656706656
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.5970997818296946,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.5970997818296946
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.31224966257195075,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.31224966257195075
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.14377732629635748,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,0.14377732629635748
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.16847233627559327,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.16847233627559327
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.7019104285785126,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.7019104285785126
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.8213400767032126,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.8213400767032126
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.1690149750370083,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,0.1690149750370083
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.6523251016662044,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.6523251016662044
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.13624565157557894,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,-0.13624565157557894
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.17300435535397318,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,-0.17300435535397318
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.032806971462985814,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,0.032806971462985814
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.14019738389098738,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,-0.14019738389098738
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-1.567017250090185,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.567017250090185
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-1.2899296594823617,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,-1.2899296594823617
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.37732646591805,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,0.37732646591805
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.9126031935643117,1,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,-0.9126031935643117
