tree_id,boxlabel,block,precipitation,robinia,culture,timing_index_days,n_transitions,timing_z,phenology_oriented_z,species
43,b1-p2-c2,b1,drought,without-robinia,mixed,-5.529093958467513,3,-0.7893781270191133,0.7893781270191133,quercus
430,b3-p2-c2,b3,drought,with-robinia,mixed,5.344351893839949,2,0.7616081602741488,-0.7616081602741488,quercus
431,b3-p2-c2,b3,drought,with-robinia,mixed,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
434,b3-p2-c3,b3,drought,without-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
435,b3-p2-c3,b3,drought,without-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
438,b3-p2-c3,b3,drought,without-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
439,b3-p2-c3,b3,drought,without-robinia,mixed,9.137572708199153,3,1.3026724693862433,-1.3026724693862433,quercus
441,b3-p2-c4,b3,drought,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
442,b3-p2-c4,b3,drought,with-robinia,mono,9.137572708199153,3,1.3026724693862433,-1.3026724693862433,quercus
443,b3-p2-c4,b3,drought,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
444,b3-p2-c4,b3,drought,with-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
445,b3-p2-c4,b3,drought,with-robinia,mono,23.137572708199155,3,3.299629856864084,-3.299629856864084,quercus
446,b3-p2-c4,b3,drought,with-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
447,b3-p2-c4,b3,drought,with-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
448,b3-p2-c4,b3,drought,with-robinia,mono,-1.1957606251341795,3,-0.17127226899025794,0.17127226899025794,quercus
449,b3-p3-c1,b3,drought,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
450,b3-p3-c1,b3,drought,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
451,b3-p3-c1,b3,drought,without-robinia,mono,3.3443518938399492,2,0.4763285334916002,-0.4763285334916002,quercus
452,b3-p3-c1,b3,drought,without-robinia,mono,-7.195760625134179,3,-1.0271111493379037,1.0271111493379037,quercus
453,b3-p3-c1,b3,drought,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
454,b3-p3-c1,b3,drought,without-robinia,mono,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
455,b3-p3-c1,b3,drought,without-robinia,mono,-12.529093958467513,3,-1.7878568207580334,1.7878568207580334,quercus
456,b3-p3-c1,b3,drought,without-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
46,b1-p2-c2,b1,drought,without-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
465,b3-p3-c3,b3,drought,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
466,b3-p3-c3,b3,drought,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
467,b3-p3-c3,b3,drought,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
468,b3-p3-c3,b3,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
469,b3-p3-c3,b3,drought,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
47,b1-p2-c2,b1,drought,without-robinia,mixed,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
470,b3-p3-c3,b3,drought,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
471,b3-p3-c3,b3,drought,without-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
472,b3-p3-c3,b3,drought,without-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
489,b3-p4-c2,b3,control,without-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
490,b3-p4-c2,b3,control,without-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
491,b3-p4-c2,b3,control,without-robinia,mono,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
492,b3-p4-c2,b3,control,without-robinia,mono,-0.19576062513417952,3,-0.02863245559898361,0.02863245559898361,quercus
493,b3-p4-c2,b3,control,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
494,b3-p4-c2,b3,control,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
495,b3-p4-c2,b3,control,without-robinia,mono,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
496,b3-p4-c2,b3,control,without-robinia,mono,-14.862427291800847,3,-2.1206830520043405,2.1206830520043405,quercus
498,b3-p4-c3,b3,control,without-robinia,mixed,-6.862427291800846,3,-0.9795645448741457,0.9795645448741457,quercus
502,b3-p4-c3,b3,control,without-robinia,mixed,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
503,b3-p4-c3,b3,control,without-robinia,mixed,-0.19576062513417952,3,-0.02863245559898361,0.02863245559898361,quercus
505,b3-p4-c4,b3,control,with-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
508,b3-p4-c4,b3,control,with-robinia,mixed,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
509,b3-p4-c4,b3,control,with-robinia,mixed,-6.529093958467513,3,-0.9320179404103875,0.9320179404103875,quercus
512,b3-p4-c4,b3,control,with-robinia,mixed,-0.8624272918008462,3,-0.12372566452649983,0.12372566452649983,quercus
513,b3-p5-c1,b3,control,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
514,b3-p5-c1,b3,control,with-robinia,mono,-3.8624272918008464,3,-0.5516451047003228,0.5516451047003228,quercus
515,b3-p5-c1,b3,control,with-robinia,mono,-3.8624272918008464,3,-0.5516451047003228,0.5516451047003228,quercus
516,b3-p5-c1,b3,control,with-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
517,b3-p5-c1,b3,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
518,b3-p5-c1,b3,control,with-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
519,b3-p5-c1,b3,control,with-robinia,mono,-2.529093958467513,3,-0.3614586868452903,0.3614586868452903,quercus
537,b3-p5-c4,b3,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
538,b3-p5-c4,b3,control,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
539,b3-p5-c4,b3,control,with-robinia,mono,12.804239374865821,3,1.8256851184875826,-1.8256851184875826,quercus
540,b3-p5-c4,b3,control,with-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
541,b3-p5-c4,b3,control,with-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
542,b3-p5-c4,b3,control,with-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
543,b3-p5-c4,b3,control,with-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
544,b3-p5-c4,b3,control,with-robinia,mono,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
546,b3-p6-c1,b3,control,without-robinia,mixed,-5.529093958467513,3,-0.7893781270191133,0.7893781270191133,quercus
547,b3-p6-c1,b3,control,without-robinia,mixed,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
550,b3-p6-c1,b3,control,without-robinia,mixed,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
551,b3-p6-c1,b3,control,without-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
562,b3-p6-c3,b3,control,with-robinia,mixed,-1.1957606251341795,3,-0.17127226899025794,0.17127226899025794,quercus
563,b3-p6-c3,b3,control,with-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
566,b3-p6-c3,b3,control,with-robinia,mixed,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
567,b3-p6-c3,b3,control,with-robinia,mixed,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
569,b3-p6-c4,b3,control,without-robinia,mono,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
57,b1-p2-c4,b1,drought,without-robinia,mono,11.470906041532487,3,1.63549870063255,-1.63549870063255,quercus
570,b3-p6-c4,b3,control,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
571,b3-p6-c4,b3,control,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
572,b3-p6-c4,b3,control,without-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
573,b3-p6-c4,b3,control,without-robinia,mono,6.80423937486582,3,0.9698462381399365,-0.9698462381399365,quercus
574,b3-p6-c4,b3,control,without-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
575,b3-p6-c4,b3,control,without-robinia,mono,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
576,b3-p6-c4,b3,control,without-robinia,mono,-4.862427291800846,3,-0.694284918091597,0.694284918091597,quercus
58,b1-p2-c4,b1,drought,without-robinia,mono,5.5070583629980305,2,0.7848165806724107,-0.7848165806724107,quercus
59,b1-p2-c4,b1,drought,without-robinia,mono,-11.862427291800847,3,-1.6927636118305174,1.6927636118305174,quercus
60,b1-p2-c4,b1,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
61,b1-p2-c4,b1,drought,without-robinia,mono,14.137572708199153,3,2.015871536342615,-2.015871536342615,quercus
62,b1-p2-c4,b1,drought,without-robinia,mono,3.470906041532487,3,0.49438019350235557,-0.49438019350235557,quercus
63,b1-p2-c4,b1,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
64,b1-p2-c4,b1,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
65,b1-p3-c1,b1,drought,without-robinia,mono,8.137572708199153,3,1.160032655994969,-1.160032655994969,quercus
66,b1-p3-c1,b1,drought,without-robinia,mono,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
67,b1-p3-c1,b1,drought,without-robinia,mono,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
68,b1-p3-c1,b1,drought,without-robinia,mono,-7.19576062513418,3,-1.027111149337904,1.027111149337904,quercus
69,b1-p3-c1,b1,drought,without-robinia,mono,-1.1957606251341795,3,-0.17127226899025794,0.17127226899025794,quercus
70,b1-p3-c1,b1,drought,without-robinia,mono,-0.19576062513417974,3,-0.02863245559898364,0.02863245559898364,quercus
71,b1-p3-c1,b1,drought,without-robinia,mono,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
72,b1-p3-c1,b1,drought,without-robinia,mono,-12.862427291800847,3,-1.8354034252217917,1.8354034252217917,quercus
82,b1-p3-c3,b1,drought,with-robinia,mixed,-3.529093958467513,3,-0.5040985002365647,0.5040985002365647,quercus
83,b1-p3-c3,b1,drought,with-robinia,mixed,1.470906041532487,3,0.2091005667198069,-0.2091005667198069,quercus
86,b1-p3-c3,b1,drought,with-robinia,mixed,-8.195760625134179,3,-1.169750962729178,1.169750962729178,quercus
87,b1-p3-c3,b1,drought,with-robinia,mixed,-9.529093958467513,3,-1.3599373805842105,1.3599373805842105,quercus
98,b1-p4-c1,b1,control,without-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
99,b1-p4-c1,b1,control,without-robinia,mixed,2.1375727081991536,3,0.30419377564732314,-0.30419377564732314,quercus
