model_id,data_name,response_var,species,seed,date,effect,contrast,key,estimate,lower,upper,boot_mean,boot_median,boot_se,p_boot,display_sign,estimate_raw,lower_raw,upper_raw,inference,bootstrap_replicates,current_contrast,current_estimate,current_se,current_lower,current_upper,current_source_file,point_difference,lower_difference,upper_difference,current_width,bootstrap_width,width_ratio_boot_to_current,current_excludes_zero,bootstrap_excludes_zero,significance_agrees,sign_agrees
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-31,precipitation,drought - control,2025-07-31||precipitation,-0.5275837091635632,-0.877350913137208,-0.22300701429252975,-0.5279141949111542,-0.5231668677080197,0.1701030219732322,0.001998001998001998,1,-0.5275837091635632,-0.877350913137208,-0.22300701429252975,container-cluster bootstrap percentile,1000,drought - control,-0.5275837091645155,0.12862422629535364,-0.7796825602427383,-0.27548485808629264,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.522382882209968e-13,-0.09766835289446973,0.052477843793762885,0.5041977021564457,0.6543438988446783,1.297792306561612,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-07-31,robinia,with-robinia - without-robinia,2025-07-31||robinia,-0.7822281411786064,-1.1472980483852,-0.4414028868768964,-0.7753621044137922,-0.7764829076301301,0.179005351652718,0.001998001998001998,1,-0.7822281411786064,-1.1472980483852,-0.4414028868768964,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.7822281411777715,0.12862446710967296,-1.034327464243387,-0.5301288181121558,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.348877145181177e-13,-0.11297058414181294,0.08872593123525946,0.5041986461312312,0.7058951615083036,1.400033829770688,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-14,culture,mixed - mono,2025-08-14||culture,-0.28781118032389374,-0.6127550920478746,0.026385163256817022,-0.2910374158649169,-0.29397362053102527,0.16039527983792423,0.08391608391608392,1,-0.28781118032389374,-0.6127550920478746,0.026385163256817022,container-cluster bootstrap percentile,1000,mixed - mono,-0.28781118032408326,0.13114878028719149,-0.5448580663033351,-0.03076429434483141,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.8951507030351422e-13,-0.06789702574453949,0.05714945760164843,0.5140937719585037,0.6391402553046917,1.2432367209386879,TRUE,FALSE,FALSE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-14,precipitation,drought - control,2025-08-14||precipitation,-0.3250911891480095,-0.639886506945763,-0.048838050969605314,-0.3316031746929913,-0.3285804048260683,0.15371756443954457,0.025974025974025976,1,-0.3250911891480095,-0.639886506945763,-0.048838050969605314,container-cluster bootstrap percentile,1000,drought - control,-0.32509118914880963,0.12878099252566683,-0.5774972963924384,-0.07268508190518086,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,8.001377338473503e-13,-0.06238921055332458,0.023847030935575546,0.5048122144872575,0.5910484559761576,1.1708283575834055,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-14,robinia,with-robinia - without-robinia,2025-08-14||robinia,-0.6511803873704972,-0.9963929157754217,-0.348686850879935,-0.6505152960888317,-0.6500272535976996,0.16024705298818498,0.001998001998001998,1,-0.6511803873704972,-0.9963929157754217,-0.348686850879935,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.651180387369495,0.12881299397829907,-0.903649216307736,-0.39871155843125405,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.0021983243291288e-12,-0.09274369946768568,0.05002470755131905,0.5049376578764819,0.6477060648954867,1.2827446216220395,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-29,culture,mixed - mono,2025-08-29||culture,-0.013440427120936285,-0.2706407789338014,0.26756630635059625,-0.011090589816622119,-0.017251864850038375,0.13517884749976153,0.8971028971028971,1,-0.013440427120936285,-0.2706407789338014,0.26756630635059625,container-cluster bootstrap percentile,1000,mixed - mono,-0.0134404271213292,0.13554691193290483,-0.27910749272544505,0.25222663848278665,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,3.929148673087468e-13,0.008466713791643654,0.015339667867809603,0.5313341312082317,0.5382070852843976,1.012935276829548,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-29,precipitation,drought - control,2025-08-29||precipitation,0.1387136622253617,-0.1308728739528751,0.438967405644038,0.13772860486632713,0.13676515378935597,0.14219368543678715,0.33766233766233766,1,0.1387136622253617,-0.1308728739528751,0.438967405644038,container-cluster bootstrap percentile,1000,drought - control,0.1387136622244983,0.13231096856671035,-0.12061107092586508,0.3980383953748616,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,8.633926906753686e-13,-0.010261803027010033,0.04092901026917645,0.5186494663007266,0.5698402795969131,1.0987002139639814,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-08-29,robinia,with-robinia - without-robinia,2025-08-29||robinia,-1.5281222710215743,-1.830140274720142,-1.2031441285397528,-1.5293077734947305,-1.5304301312791928,0.16302366408071328,0.001998001998001998,1,-1.5281222710215743,-1.830140274720142,-1.2031441285397528,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.528122271020609,0.13274011976342498,-1.7882881250604554,-1.267956416980763,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-9.65227897609111e-13,-0.041852149659686644,0.06481228844101006,0.5203317080796925,0.6269961461803892,1.2049931542598982,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-10,culture,mixed - mono,2025-09-10||culture,-0.0711404984298223,-0.35685275843150244,0.23048161743989795,-0.07122844127310538,-0.08137800685517269,0.15469795917868237,0.6473526473526473,1,-0.0711404984298223,-0.35685275843150244,0.23048161743989795,container-cluster bootstrap percentile,1000,mixed - mono,-0.07114049842988694,0.13104051122756183,-0.32797518095162465,0.18569418409185073,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.464273560879974e-14,-0.028877577479877792,0.04478743334804722,0.5136693650434754,0.5873343758714004,1.1434093910227452,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-10,precipitation,drought - control,2025-09-10||precipitation,0.23002959369912,-0.0616835849762043,0.551990187697185,0.23516795627534956,0.23337060098629564,0.15607289300161262,0.1258741258741259,1,0.23002959369912,-0.0616835849762043,0.551990187697185,container-cluster bootstrap percentile,1000,drought - control,0.23002959369816728,0.1286242262953537,-0.02206925738005566,0.4821284447763902,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.527101330064625e-13,-0.039614327596148635,0.06986174292079478,0.5041977021564459,0.6136737726733893,1.217129253165407,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-10,robinia,with-robinia - without-robinia,2025-09-10||robinia,-1.5017738677214632,-1.8259510122939957,-1.1833719199264974,-1.5042456918156843,-1.5043190318647501,0.1660086786612949,0.001998001998001998,1,-1.5017738677214632,-1.8259510122939957,-1.1833719199264974,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.5017738677206287,0.128624467109673,-1.7538731907862444,-1.249674544655013,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.344436253082677e-13,-0.07207782150775133,0.06630262472851567,0.5041986461312313,0.6425790923674983,1.2744562035183444,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-25,culture,mixed - mono,2025-09-25||culture,-0.024394013138878796,-0.32075803587108864,0.2892937647162336,-0.02138821479856938,-0.028485265101506542,0.15627257280116738,0.8851148851148851,1,-0.024394013138878796,-0.32075803587108864,0.2892937647162336,container-cluster bootstrap percentile,1000,mixed - mono,-0.02439401313894349,0.13104051122756183,-0.2812286956606812,0.2324406693827942,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.469477731307904e-14,-0.03952934021040744,0.05685309533343938,0.5136693650434754,0.6100518005873222,1.1876351639846954,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-25,precipitation,drought - control,2025-09-25||precipitation,0.28911844702436423,0.020009013884509326,0.5891970025010438,0.29249249102514985,0.29389349439507384,0.14697653358981994,0.04195804195804196,1,0.28911844702436423,0.020009013884509326,0.5891970025010438,container-cluster bootstrap percentile,1000,drought - control,0.2891184470234113,0.1286242262953537,0.03701959594518833,0.5412172981016342,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.529599331870031e-13,-0.017010582060679007,0.04797970439940957,0.5041977021564459,0.5691879886165344,1.1288984185808981,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-09-25,robinia,with-robinia - without-robinia,2025-09-25||robinia,-1.6005501942312075,-1.9071596774074184,-1.3060551262778062,-1.6006176234227374,-1.598593164027521,0.15977653718682067,0.001998001998001998,1,-1.6005501942312075,-1.9071596774074184,-1.3060551262778062,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.600550194230373,0.12862446710967296,-1.8526495172959887,-1.3484508711647574,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.344436253082677e-13,-0.05451016011142973,0.04239574488695119,0.5041986461312313,0.6011045511296123,1.1921978683242211,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-07,culture,mixed - mono,2025-10-07||culture,-0.001385247287958478,-0.24394160949105806,0.25900357367349874,-0.00175751488280158,-0.006766246007669015,0.12978157235919088,0.977022977022977,1,-0.001385247287958478,-0.24394160949105806,0.25900357367349874,container-cluster bootstrap percentile,1000,mixed - mono,-0.00138524728802278,0.1310405112275618,-0.25821992980976044,0.25544943523371483,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.43018624457703e-14,0.014278320318702381,0.003554138439783916,0.5136693650434753,0.5029451831645568,0.9791224032252521,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-07,precipitation,drought - control,2025-10-07||precipitation,0.21693335058549035,-0.011733758683909709,0.5005217652097164,0.22339533169126619,0.2199059192060837,0.1269958921643292,0.06793206793206794,1,0.21693335058549035,-0.011733758683909709,0.5005217652097164,container-cluster bootstrap percentile,1000,drought - control,0.21693335058453792,0.12862422629535367,-0.03516550049368494,0.4690322016627608,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.524325772503062e-13,0.023431741809775232,0.03148956354695559,0.5041977021564457,0.512255523893626,1.0159814725507816,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-07,robinia,with-robinia - without-robinia,2025-10-07||robinia,-1.5259352524953234,-1.7799761275763226,-1.2548574896327562,-1.525131221843407,-1.5278238911574107,0.13560012599104812,0.001998001998001998,1,-1.5259352524953234,-1.7799761275763226,-1.2548574896327562,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.5259352524944882,0.12862446710967296,-1.778034575560104,-1.2738359294288726,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.351097591230427e-13,-0.001941552016218706,0.018978439796116353,0.5041986461312313,0.5251186379435664,1.0414915668117246,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-20,culture,mixed - mono,2025-10-20||culture,-0.01247842562469365,-0.2558748492573311,0.21894660493645518,-0.01242818925088086,-0.01724374311673256,0.11791296804788931,0.9090909090909091,1,-0.01247842562469365,-0.2558748492573311,0.21894660493645518,container-cluster bootstrap percentile,1000,mixed - mono,-0.01247842562475837,0.13104051122756183,-0.26931310814649606,0.24435625689697932,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.471906344174272e-14,0.013438258889164945,-0.025409651960524138,0.5136693650434754,0.4748214541937863,0.9243717583850828,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-20,precipitation,drought - control,2025-10-20||precipitation,0.1426112363597594,-0.0974130168396067,0.4077396167342664,0.1467777629036204,0.14463924703584874,0.12916805497090375,0.2517482517482518,1,0.1426112363597594,-0.0974130168396067,0.4077396167342664,container-cluster bootstrap percentile,1000,drought - control,0.14261123635880632,0.1286242262953537,-0.10948761471941662,0.3947100874370293,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.530709554894656e-13,0.012074597879809926,0.013029529297237108,0.5041977021564459,0.5051526335738731,1.0018939622559622,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-10-20,robinia,with-robinia - without-robinia,2025-10-20||robinia,-1.5674357640937475,-1.8228917194304213,-1.3212076624041054,-1.5683607783330098,-1.571927953093246,0.12877405782869758,0.001998001998001998,1,-1.5674357640937475,-1.8228917194304213,-1.3212076624041054,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-1.5674357640929133,0.128624467109673,-1.819535087158529,-1.3153364410272976,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.342215807033426e-13,-0.0033566322718923125,-0.005871221376807734,0.5041986461312313,0.5016840570263159,0.9950127015924971,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-11-12,culture,mixed - mono,2025-11-12||culture,0.08445371060834564,-0.02236402605933837,0.23588906459510922,0.08891579786472606,0.08413351830580756,0.0677444676449452,0.16383616383616384,1,0.08445371060834564,-0.02236402605933837,0.23588906459510922,container-cluster bootstrap percentile,1000,mixed - mono,0.08445371060828182,0.1310405112275618,-0.1723809719134558,0.34128839313001946,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,6.382394612813869e-14,0.15001694585411743,-0.10539932853491024,0.5136693650434753,0.25825309065444757,0.5027613251426624,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-11-12,precipitation,drought - control,2025-11-12||precipitation,-0.04888549453487358,-0.16966804546344852,0.0639836194591334,-0.05105959656835591,-0.051611061357850596,0.05886400008232041,0.3836163836163836,1,-0.04888549453487358,-0.16966804546344852,0.0639836194591334,container-cluster bootstrap percentile,1000,drought - control,-0.04888549453582724,0.12862422629535367,-0.30098434561405013,0.20321335654239564,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.536607614712977e-13,0.1313163001506016,-0.13922973708326225,0.5041977021564458,0.23365166492258194,0.4634127920917874,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__fagus,quantum_yield,qy,fagus,2026082002,2025-11-12,robinia,with-robinia - without-robinia,2025-11-12||robinia,-0.09460061324237426,-0.2051302895607239,0.015921580540631062,-0.09465488931038217,-0.09375521263099143,0.058572421216322786,0.10589410589410589,1,-0.09460061324237426,-0.2051302895607239,0.015921580540631062,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.09460061324153908,0.128624467109673,-0.3466999363071548,0.15749870982407663,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-8.351791480620818e-13,0.14156964674643088,-0.14157712928344557,0.5041986461312314,0.22105187010135496,0.43842218101438574,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-06-18,culture,mixed - mono,2025-06-18||culture,0.1267267543992267,-0.14665171257978654,0.41187439215472543,0.1280075712028231,0.1257440599397449,0.1436266491546484,0.3756243756243756,1,0.1267267543992267,-0.14665171257978654,0.41187439215472543,container-cluster bootstrap percentile,1000,mixed - mono,0.12672675439924527,0.1610722199675935,-0.1889689956471512,0.4424225044456418,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.8568480086855743e-14,0.04231728306736465,-0.030548112290916363,0.631391500092793,0.558526104734512,0.8845955396175397,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-06-18,precipitation,drought - control,2025-06-18||precipitation,0.12295424056816255,-0.1726053243293519,0.42238851140685296,0.12500624290331555,0.12180932994005053,0.15367951450766637,0.40559440559440557,1,0.12295424056816255,-0.1726053243293519,0.42238851140685296,container-cluster bootstrap percentile,1000,drought - control,0.12295424056822792,0.15256281789257797,-0.1760633878811677,0.4219718690176235,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-6.536438057480609e-14,0.0034580635518157987,4.1664238922944907e-4,0.5980352568987912,0.5949938357362049,0.9949143112759637,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-06-18,robinia,with-robinia - without-robinia,2025-06-18||robinia,-0.2463101472468058,-0.5498691603824258,0.047456530122902754,-0.2536078643103413,-0.25086019810629484,0.1517144987840649,0.0979020979020979,1,-0.2463101472468058,-0.5498691603824258,0.047456530122902754,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.24631014724665956,0.15256281789257756,-0.5453277756960544,0.05270748120273527,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.4624412791874875e-13,-0.004541384686371441,-0.005250951079832512,0.5980352568987897,0.5973256905053286,0.9988135040781029,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-03,culture,mixed - mono,2025-07-03||culture,0.08305035838250922,-0.2503122726367869,0.4148248574211808,0.08750561017749911,0.09007762695363591,0.16962899571832427,0.5994005994005994,1,0.08305035838250922,-0.2503122726367869,0.4148248574211808,container-cluster bootstrap percentile,1000,mixed - mono,0.08305035838250807,0.16107221996759377,-0.23264539166388895,0.3987461084289051,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.1518563880486e-15,-0.017666880972897953,0.016078748992275682,0.6313915000927941,0.6651371300579677,1.0534464432293025,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-03,precipitation,drought - control,2025-07-03||precipitation,0.2627572741757928,-0.06822752039282112,0.5878113137455407,0.2576073088599388,0.2551139565760717,0.16849454289150298,0.12987012987012986,1,0.2627572741757928,-0.06822752039282112,0.5878113137455407,container-cluster bootstrap percentile,1000,drought - control,0.26275727417583333,0.15256281789257864,-0.03626035427356366,0.5617749026252303,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.0523140398818214e-14,-0.03196716611925746,0.02603641112031041,0.598035256898794,0.6560388341383618,1.0969902302087582,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-03,robinia,with-robinia - without-robinia,2025-07-03||robinia,-0.6658594893572883,-0.999967953892561,-0.35136435215661155,-0.6759145744784917,-0.6744366994330611,0.16641754908320322,0.001998001998001998,1,-0.6658594893572883,-0.999967953892561,-0.35136435215661155,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.6658594893571691,0.15256281789257856,-0.964877117806566,-0.36684186090777227,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.192379528447418e-13,-0.03509083608599495,0.015477508751160718,0.5980352568987938,0.6486036017359494,1.0845574642193936,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-17,culture,mixed - mono,2025-07-17||culture,-0.034568256537908786,-0.30744041949354417,0.24914399037982973,-0.03524276828707798,-0.032355045494601775,0.14960528156559594,0.8311688311688312,1,-0.034568256537908786,-0.30744041949354417,0.24914399037982973,container-cluster bootstrap percentile,1000,mixed - mono,-0.03456825653790955,0.1610722199675938,-0.3502640065843067,0.28112749350848754,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,7.632783294297951e-16,0.042823587090762505,-0.0319835031286578,0.6313915000927942,0.5565844098733739,0.8815202767087835,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-17,precipitation,drought - control,2025-07-17||precipitation,-0.20012662581282428,-0.47797009038813326,0.1201082919903748,-0.19931281652897886,-0.19937138943292088,0.1558903765616766,0.1918081918081918,1,-0.20012662581282428,-0.47797009038813326,0.1201082919903748,container-cluster bootstrap percentile,1000,drought - control,-0.20012662581278368,0.15256281789257867,-0.49914425426218073,0.09889100263661338,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.06064071256651e-14,0.02117416387404747,0.021217289353761423,0.5980352568987941,0.5980783823785081,1.0000721119352354,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-17,robinia,with-robinia - without-robinia,2025-07-17||robinia,-0.5325776756245306,-0.8469764359229076,-0.24900470508178,-0.5280967265607553,-0.5207557222047303,0.15352837739396774,0.001998001998001998,1,-0.5325776756245306,-0.8469764359229076,-0.24900470508178,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.5325776756244112,0.1525628178925785,-0.8315953040738079,-0.23356004717501444,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1945999744966684e-13,-0.015381131849099727,-0.015444657906765552,0.5980352568987934,0.5979717308411276,0.9998937753971309,TRUE,TRUE,TRUE,TRUE
