species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.026015375435721685,1,0.005109930361489934,0.046920820509953436,0.005109930361489934,0.046920820509953436,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.026015375435721685,0.010666043405220281,0.014724546543630144,0.025631244454741072,0.025631244454741072,0.0020132731413483986,0.060424178170510996,0.0020132731413483986,0.060424178170510996,0.025974025974025976,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.0418108901484635,0.058410905029162595,1.397026105441793
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.009886785501993796,1,-0.02914748915002908,0.00937391814604149,-0.02914748915002908,0.00937391814604149,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.009886785501993796,0.009826889616344535,0.31436982502663885,-0.00942904092596308,-0.00942904092596308,-0.032489966778072366,0.008706955450979345,-0.032489966778072366,0.008706955450979345,0.30569430569430567,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.03852140729607057,0.04119692222905171,1.0694552748921522
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.1440254929211003,1,0.09465428995331332,0.1933966958888873,0.09465428995331332,0.1933966958888873,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.1440254929211003,0.025189389269279078,1.079724795101121e-8,0.1432098080275049,0.1432098080275049,0.02267071820218223,0.2684499557349322,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09874240593557398,0.24577923753274997,2.48909508740462
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.009642152661037934,1,-0.10955276715420577,0.12883707247628162,-0.10955276715420577,0.12883707247628162,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.009642152661037934,0.06081373459961414,0.8740216749561431,0.00835688159904763,0.00835688159904763,-0.0974124352529505,0.11926602469728372,-0.0974124352529505,0.11926602469728372,0.9210789210789211,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.23838983963048738,0.21667845995023421,0.9089248949791376
fagus,remaining_green,Senescence (%),fagus__remaining_green,-1.2875858635306814,1,-1.3988014363940897,-1.176370290667273,-1.3988014363940897,-1.176370290667273,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-1.2875858635306814,0.05674263921602469,5.412909195884211e-114,-1.286981541809146,-1.286981541809146,-1.3730379315445007,-1.1885974093121279,-1.3730379315445007,-1.1885974093121279,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.22243114572681666,0.18444052223237284,0.829202770276143
fagus,remaining_green,Senescence (%),fagus__remaining_green,0.03360805426372554,1,-0.07701220767591818,0.14422831620336926,-0.07701220767591818,0.14422831620336926,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.03360805426372554,0.05643890915287945,0.5515248824544869,0.03428963269663395,0.03428963269663395,-0.06516927800874094,0.138921730632014,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.22124052387928744,0.2040910086407549,0.9224847467460817
fagus,remaining_green,Senescence (%),fagus__remaining_green,-0.13489259725109268,1,-0.24975462266251217,-0.02003057183967319,-0.24975462266251217,-0.02003057183967319,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.13489259725109268,0.05860307418949974,0.021346414013212286,-0.1341086526450472,-0.1341086526450472,-0.1934422698416928,-0.07472082679628302,-0.1934422698416928,-0.07472082679628302,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.22972405082283898,0.11872144304540978,0.516800233237079
fagus,volume,Volume (total),fagus__volume,-0.641543564400197,1,-0.8098865363011098,-0.4732005924992842,-0.8098865363011098,-0.4732005924992842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.641543564400197,0.08588927137801673,8.054533409914068e-14,-0.6415283296573715,-0.6415283296573715,-0.8129204902403336,-0.4584438332171308,-0.8129204902403336,-0.4584438332171308,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.33668594380182565,0.35447665702320286,1.0528406770430812
fagus,volume,Volume (total),fagus__volume,-0.35028302244558,1,-0.5186259943464928,-0.1819400505446672,-0.5186259943464928,-0.1819400505446672,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.35028302244558,0.08588927137801675,4.5364371240626356e-5,-0.35345130167616917,-0.35345130167616917,-0.5434585774857944,-0.18568621900775512,-0.5434585774857944,-0.18568621900775512,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3366859438018256,0.3577723584780393,1.062629328798547
fagus,volume,Volume (total),fagus__volume,0.04228161109806459,1,-0.12602024310617044,0.2105834653022996,-0.12602024310617044,0.2105834653022996,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,0.04228161109806459,0.08586829296134439,0.622436075434434,0.04081331241276945,0.04081331241276945,-0.12320008637376013,0.20983890910220154,-0.12320008637376013,0.20983890910220154,0.6613386613386614,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.33660370840847004,0.33303899547596166,0.9894097633405079
fagus,volume,Volume (total),fagus__volume,-1.4859696714217556,1,-1.5574287760853769,-1.4145105667581344,-1.5574287760853769,-1.4145105667581344,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.4859696714217556,0.036458726869194553,0,-1.486527723396158,-1.486527723396158,-1.6448448874808463,-1.3408797170746696,-1.6448448874808463,-1.3408797170746696,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.14291820932724253,0.30396517040617677,2.126847039555204
fagus,volume,Volume (total),fagus__volume,-0.23105510687613692,1,-0.4194611511982387,-0.04264906255403514,-0.4194611511982387,-0.04264906255403514,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.23105510687613692,0.09612553281739887,0.016230934409913588,-0.22522005989153449,-0.22522005989153449,-0.3959426983956277,-0.04273017518132024,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.37681208864420357,0.35321252321430746,0.9373704662320973
fagus,volume,Volume (total),fagus__volume,-0.5188008014029104,1,-0.7064612977565083,-0.33114030504931247,-0.7064612977565083,-0.33114030504931247,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.5188008014029104,0.0957451512008153,6.00811348793987e-8,-0.5270244880933783,-0.5270244880933783,-0.7371140382489656,-0.3365610222182387,-0.7371140382489656,-0.3365610222182387,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3753209927071959,0.4005530160307269,1.0672278497974017
fagus,volume,Volume (total),fagus__volume,0.24160389003947447,1,0.046449705959063226,0.4367580741198857,0.046449705959063226,0.4367580741198857,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,0.24160389003947447,0.09956846126551594,0.015244820439723,0.23629616581897556,0.23629616581897556,0.03510706775551253,0.43891017097538854,0.03510706775551253,0.43891017097538854,0.027972027972027972,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3903083681608225,0.403803103219876,1.034574547101417
fagus,volume,Volume (total),fagus__volume,0.23637684862332609,1,0.16817046314221798,0.3045832341044342,0.16817046314221798,0.3045832341044342,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,0.23637684862332609,0.034799176265871486,1.101312167866955e-11,0.23923614283325173,0.23923614283325173,0.139476339738813,0.35027429568877805,0.139476339738813,0.35027429568877805,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.13641277096221624,0.21079795594996506,1.545294875714768
fagus,volume,Volume (total),fagus__volume,-0.06855995191765153,1,-0.09494097617955283,-0.042178927655750244,-0.09494097617955283,-0.042178927655750244,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,-0.06855995191765153,0.013459706256072086,3.511083648721216e-7,-0.069538487423716,-0.069538487423716,-0.11401159832216266,-0.03214922823733633,-0.11401159832216266,-0.03214922823733633,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.052762048523802584,0.08186237008482633,1.5515388878029575
fagus,volume,Volume (total),fagus__volume,-0.037433758997943496,1,-0.05828184906915853,-0.016585668926728463,-0.05828184906915853,-0.016585668926728463,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,-0.037433758997943496,0.010636780648579099,4.327274842631348e-4,-0.03806343907749975,-0.03806343907749975,-0.06784598103831191,-0.01587963686747025,-0.06784598103831191,-0.01587963686747025,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.04169618014243007,0.05196634417084166,1.246309469916182
fagus,volume,Volume (total),fagus__volume,0.004518516566516211,1,-0.013512328032422237,0.02254936116545466,-0.013512328032422237,0.02254936116545466,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,0.004518516566516211,0.009199410509662474,0.6233029783582799,0.0047578273665575856,0.0047578273665575856,-0.012304253582752318,0.026876037796838764,-0.012304253582752318,0.026876037796838764,0.6613386613386614,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.036061689197876896,0.03918029137959108,1.0864796478224261
fagus,volume,Volume (total),fagus__volume,-0.15880138914496564,1,-0.2041415570401355,-0.11346122124979577,-0.2041415570401355,-0.11346122124979577,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,-0.15880138914496564,0.023132738722025443,6.658922323105674e-12,-0.1614953158645013,-0.1614953158645013,-0.25396534173192464,-0.07899718744142024,-0.25396534173192464,-0.07899718744142024,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09068033579033974,0.17496815429050439,1.9295049226002525
fagus,volume,Volume (total),fagus__volume,-0.29961505879378847,1,-0.4898591020072589,-0.10937101558031803,-0.4898591020072589,-0.10937101558031803,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.29961505879378847,0.09706328735381145,0.00202322948682735,-0.2947585473152505,-0.2947585473152505,-0.46514737389829486,-0.1053412825829827,-0.46514737389829486,-0.1053412825829827,0.005994005994005994,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3804880864269409,0.35980609131531216,0.945643514608177
fagus,volume,Volume (total),fagus__volume,-0.556234560400854,1,-0.7450495617945363,-0.3674195590071716,-0.7450495617945363,-0.3674195590071716,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.556234560400854,0.0963341843845318,7.740676135322227e-9,-0.5650879271708781,-0.5650879271708781,-0.777050146608176,-0.37158681848814445,-0.777050146608176,-0.37158681848814445,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3776300027873647,0.4054633281200315,1.073705280637723
fagus,volume,Volume (total),fagus__volume,0.2461224066059907,1,0.05013703235310901,0.44210778085887237,0.05013703235310901,0.44210778085887237,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,0.2461224066059907,0.09999253788412331,0.013839298671874303,0.24105399318553314,0.24105399318553314,0.03674972718846959,0.44289724481222204,0.03674972718846959,0.44289724481222204,0.023976023976023976,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.39197074850576336,0.40614751762375245,1.0361679262343748
fagus,volume,Volume (total),fagus__volume,0.07757545947836045,1,-0.0043259559255244134,0.15947687488224532,-0.0043259559255244134,0.15947687488224532,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,0.07757545947836045,0.0417864364305535,0.06338593464597679,0.07774082696875043,0.07774082696875043,0.05343424658353066,0.10277026402564746,0.05343424658353066,0.10277026402564746,0.001998001998001998,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.16380283080776975,0.0493360174421168,0.3011914824598783
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.641543564400197,1,-0.8098865363011098,-0.4732005924992842,-0.8098865363011098,-0.4732005924992842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.641543564400197,0.08588927137801673,8.054533409914068e-14,-0.6430650913612654,-0.6430650913612654,-0.8021002895733987,-0.4878296775515941,-0.8021002895733987,-0.4878296775515941,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.33668594380182565,0.3142706120218046,0.9334236186788517
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.35028302244558,1,-0.5186259943464928,-0.1819400505446672,-0.5186259943464928,-0.1819400505446672,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.35028302244558,0.08588927137801675,4.5364371240626356e-5,-0.35388517141808656,-0.35388517141808656,-0.5265709908163752,-0.1931633755849415,-0.5265709908163752,-0.1931633755849415,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3366859438018256,0.33340761523143364,0.9902629479170607
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.04228161109806459,1,-0.12602024310617044,0.2105834653022996,-0.12602024310617044,0.2105834653022996,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,0.04228161109806459,0.08586829296134439,0.622436075434434,0.04662795372645734,0.04662795372645734,-0.12672457197731415,0.2137653771442003,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.33660370840847004,0.3404899491215144,1.0115454483000776
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-1.4859696714217556,1,-1.5574287760853769,-1.4145105667581344,-1.5574287760853769,-1.4145105667581344,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.4859696714217556,0.036458726869194553,0,-1.4866015067323173,-1.4866015067323173,-1.6274150696121954,-1.3484390209772812,-1.6274150696121954,-1.3484390209772812,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.14291820932724253,0.2789760486349142,1.951997929082203
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.2686372120395064,1,-0.38786141557906745,-0.14941300849994538,-0.38786141557906745,-0.14941300849994538,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.2686372120395064,0.060828675275286244,1.0040827369845784e-5,-0.2696304113628323,-0.2696304113628323,-0.4187357729690304,-0.14693654595595984,-0.4187357729690304,-0.14693654595595984,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.23844840707912207,0.2717992270130706,1.1398659791544845
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.29049611759520755,1,-0.4039552298870057,-0.17703700530340938,-0.4039552298870057,-0.17703700530340938,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.29049611759520755,0.057887302189692943,5.212946529025554e-7,-0.29679587307723587,-0.29679587307723587,-0.3941085382605746,-0.1868317538274971,-0.3941085382605746,-0.1868317538274971,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.22691822458359634,0.20727678443307754,0.913442650159274
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.07387271986870404,1,-0.04025598341218073,0.18800142314958881,-0.04025598341218073,0.18800142314958881,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,0.07387271986870404,0.05822893024534938,0.20456232266664182,0.07426474174439258,0.07426474174439258,-0.03498215328260417,0.18523487358541624,-0.03498215328260417,0.18523487358541624,0.1918081918081918,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.22825740656176954,0.22021702686802042,0.9647749450286807
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.7173826860527237,1,-0.8725664719217242,-0.5621989001837232,-0.8725664719217242,-0.5621989001837232,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,-0.7173826860527237,0.07917540095357169,1.2964410207919727e-19,-0.7219081716475022,-0.7219081716475022,-1.0128291337249613,-0.4323044061885809,-1.0128291337249613,-0.4323044061885809,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.310367571738001,0.5805247275363804,1.870442599030399
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.07789514934931488,1,0.03072422337080573,0.12506607532782404,0.03072422337080573,0.12506607532782404,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,0.07789514934931488,0.02406679896862712,0.0012095318911307853,0.0814678545460868,0.0814678545460868,-0.0019320546067497727,0.16781414771935327,-0.0019320546067497727,0.16781414771935327,0.057942057942057944,1000,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.09434185195701832,0.16974620232610305,1.799267226632763
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.04253078023382241,1,0.011602185838433733,0.0734593746292111,0.011602185838433733,0.0734593746292111,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,0.04253078023382241,0.0157798950996881,0.007033559628143808,0.044333173660130065,0.044333173660130065,-0.0012858011233768832,0.09895903270942452,-0.0012858011233768832,0.09895903270942452,0.057942057942057944,1000,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.06185718879077736,0.1002448338328014,1.6205850248362317
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.005133762684210911,1,-0.025759877430926535,0.015492352062504714,-0.025759877430926535,0.015492352062504714,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,-0.005133762684210911,0.010523527931997768,0.6256655444616512,-0.005641348774899101,-0.005641348774899101,-0.03308809683256071,0.017594143853279485,-0.03308809683256071,0.017594143853279485,0.5974025974025974,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.04125222949343125,0.050682240685840194,1.228593976815496
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.18042395856962395,1,0.08157342191125071,0.2792744952279972,0.08157342191125071,0.2792744952279972,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,0.18042395856962395,0.05043394727468023,3.469879813784187e-4,0.18678570995546379,0.18678570995546379,-0.004893013873992443,0.3690222920770214,-0.004893013873992443,0.3690222920770214,0.057942057942057944,1000,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.19770107331674647,0.37391530595101385,1.891316519824584
