scope,model_id,treatment,replicate,error
bootstrap,fagus__qy,precipitation,887,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,887,0
bootstrap,fagus__qy,culture,887,-5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,887,0
bootstrap,fagus__qy,precipitation,888,0
bootstrap,fagus__qy,robinia,888,-8.326672684688674e-17
bootstrap,fagus__qy,culture,888,0
bootstrap,fagus__qy,extreme_event,888,0
bootstrap,fagus__qy,precipitation,889,0
bootstrap,fagus__qy,robinia,889,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,889,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,889,0
bootstrap,fagus__qy,precipitation,890,0
bootstrap,fagus__qy,robinia,890,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,890,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,890,0
bootstrap,fagus__qy,precipitation,891,0
bootstrap,fagus__qy,robinia,891,8.326672684688674e-17
bootstrap,fagus__qy,culture,891,0
bootstrap,fagus__qy,extreme_event,891,0
bootstrap,fagus__qy,precipitation,892,0
bootstrap,fagus__qy,robinia,892,-4.85722573273506e-17
bootstrap,fagus__qy,culture,892,0
bootstrap,fagus__qy,extreme_event,892,0
bootstrap,fagus__qy,precipitation,893,0
bootstrap,fagus__qy,robinia,893,0
bootstrap,fagus__qy,culture,893,0
bootstrap,fagus__qy,extreme_event,893,0
bootstrap,fagus__qy,precipitation,894,0
bootstrap,fagus__qy,robinia,894,-8.326672684688674e-17
bootstrap,fagus__qy,culture,894,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,894,0
bootstrap,fagus__qy,precipitation,895,0
bootstrap,fagus__qy,robinia,895,-5.551115123125783e-17
bootstrap,fagus__qy,culture,895,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,895,0
bootstrap,fagus__qy,precipitation,896,0
bootstrap,fagus__qy,robinia,896,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,896,0
bootstrap,fagus__qy,extreme_event,896,0
bootstrap,fagus__qy,precipitation,897,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,897,-5.551115123125783e-17
bootstrap,fagus__qy,culture,897,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,897,0
bootstrap,fagus__qy,precipitation,898,0
bootstrap,fagus__qy,robinia,898,-8.326672684688674e-17
bootstrap,fagus__qy,culture,898,0
bootstrap,fagus__qy,extreme_event,898,0
bootstrap,fagus__qy,precipitation,899,0
bootstrap,fagus__qy,robinia,899,0
bootstrap,fagus__qy,culture,899,2.168404344971009e-18
bootstrap,fagus__qy,extreme_event,899,0
bootstrap,fagus__qy,precipitation,900,0
bootstrap,fagus__qy,robinia,900,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,900,0
bootstrap,fagus__qy,extreme_event,900,0
bootstrap,fagus__qy,precipitation,901,0
bootstrap,fagus__qy,robinia,901,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,901,5.637851296924623e-18
bootstrap,fagus__qy,extreme_event,901,0
bootstrap,fagus__qy,precipitation,902,0
bootstrap,fagus__qy,robinia,902,8.326672684688674e-17
bootstrap,fagus__qy,culture,902,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,902,0
bootstrap,fagus__qy,precipitation,903,0
bootstrap,fagus__qy,robinia,903,-5.551115123125783e-17
bootstrap,fagus__qy,culture,903,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,903,0
bootstrap,fagus__qy,precipitation,904,0
bootstrap,fagus__qy,robinia,904,-8.326672684688674e-17
bootstrap,fagus__qy,culture,904,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,904,0
bootstrap,fagus__qy,precipitation,905,0
bootstrap,fagus__qy,robinia,905,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,905,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,905,0
bootstrap,fagus__qy,precipitation,906,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,906,-9.71445146547012e-17
bootstrap,fagus__qy,culture,906,0
bootstrap,fagus__qy,extreme_event,906,0
bootstrap,fagus__qy,precipitation,907,0
bootstrap,fagus__qy,robinia,907,-8.326672684688674e-17
bootstrap,fagus__qy,culture,907,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,907,0
bootstrap,fagus__qy,precipitation,908,0
bootstrap,fagus__qy,robinia,908,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,908,5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,908,0
bootstrap,fagus__qy,precipitation,909,0
bootstrap,fagus__qy,robinia,909,4.163336342344337e-17
bootstrap,fagus__qy,culture,909,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,909,0
bootstrap,fagus__qy,precipitation,910,0
bootstrap,fagus__qy,robinia,910,0
bootstrap,fagus__qy,culture,910,0
bootstrap,fagus__qy,extreme_event,910,0
bootstrap,fagus__qy,precipitation,911,0
bootstrap,fagus__qy,robinia,911,2.7755575615628914e-17
bootstrap,fagus__qy,culture,911,-1.5178830414797062e-18
bootstrap,fagus__qy,extreme_event,911,0
bootstrap,fagus__qy,precipitation,912,0
bootstrap,fagus__qy,robinia,912,2.7755575615628914e-17
bootstrap,fagus__qy,culture,912,0
bootstrap,fagus__qy,extreme_event,912,0
bootstrap,fagus__qy,precipitation,913,0
bootstrap,fagus__qy,robinia,913,2.7755575615628914e-17
bootstrap,fagus__qy,culture,913,-6.071532165918825e-18
bootstrap,fagus__qy,extreme_event,913,0
bootstrap,fagus__qy,precipitation,914,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,914,0
bootstrap,fagus__qy,culture,914,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,914,0
bootstrap,fagus__qy,precipitation,915,0
bootstrap,fagus__qy,robinia,915,-8.326672684688674e-17
bootstrap,fagus__qy,culture,915,0
bootstrap,fagus__qy,extreme_event,915,0
bootstrap,fagus__qy,precipitation,916,0
bootstrap,fagus__qy,robinia,916,0
bootstrap,fagus__qy,culture,916,3.0357660829594124e-18
bootstrap,fagus__qy,extreme_event,916,0
bootstrap,fagus__qy,precipitation,917,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,917,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,917,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,917,0
bootstrap,fagus__qy,precipitation,918,0
bootstrap,fagus__qy,robinia,918,9.71445146547012e-17
bootstrap,fagus__qy,culture,918,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,918,0
bootstrap,fagus__qy,precipitation,919,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,919,-9.71445146547012e-17
bootstrap,fagus__qy,culture,919,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,919,0
bootstrap,fagus__qy,precipitation,920,0
bootstrap,fagus__qy,robinia,920,4.163336342344337e-17
bootstrap,fagus__qy,culture,920,0
bootstrap,fagus__qy,extreme_event,920,0
bootstrap,fagus__qy,precipitation,921,0
bootstrap,fagus__qy,robinia,921,8.326672684688674e-17
bootstrap,fagus__qy,culture,921,0
bootstrap,fagus__qy,extreme_event,921,0
bootstrap,fagus__qy,precipitation,922,0
bootstrap,fagus__qy,robinia,922,-9.71445146547012e-17
bootstrap,fagus__qy,culture,922,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,922,0
bootstrap,fagus__qy,precipitation,923,0
bootstrap,fagus__qy,robinia,923,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,923,0
bootstrap,fagus__qy,extreme_event,923,0
bootstrap,fagus__qy,precipitation,924,0
bootstrap,fagus__qy,robinia,924,-5.551115123125783e-17
bootstrap,fagus__qy,culture,924,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,924,0
bootstrap,fagus__qy,precipitation,925,0
bootstrap,fagus__qy,robinia,925,3.469446951953614e-17
bootstrap,fagus__qy,culture,925,-5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,925,0
bootstrap,fagus__qy,precipitation,926,0
bootstrap,fagus__qy,robinia,926,6.245004513516506e-17
bootstrap,fagus__qy,culture,926,0
bootstrap,fagus__qy,extreme_event,926,0
bootstrap,fagus__qy,precipitation,927,0
bootstrap,fagus__qy,robinia,927,9.020562075079397e-17
bootstrap,fagus__qy,culture,927,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,927,0
bootstrap,fagus__qy,precipitation,928,0
bootstrap,fagus__qy,robinia,928,-6.938893903907228e-18
bootstrap,fagus__qy,culture,928,0
bootstrap,fagus__qy,extreme_event,928,0
bootstrap,fagus__qy,precipitation,929,0
bootstrap,fagus__qy,robinia,929,2.7755575615628914e-17
bootstrap,fagus__qy,culture,929,0
bootstrap,fagus__qy,extreme_event,929,0
bootstrap,fagus__qy,precipitation,930,0
bootstrap,fagus__qy,robinia,930,-6.938893903907228e-17
bootstrap,fagus__qy,culture,930,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,930,0
bootstrap,fagus__qy,precipitation,931,0
bootstrap,fagus__qy,robinia,931,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,931,0
bootstrap,fagus__qy,extreme_event,931,0
bootstrap,fagus__qy,precipitation,932,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,932,9.71445146547012e-17
bootstrap,fagus__qy,culture,932,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,932,0
bootstrap,fagus__qy,precipitation,933,0
bootstrap,fagus__qy,robinia,933,1.3877787807814457e-17
bootstrap,fagus__qy,culture,933,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,933,0
bootstrap,fagus__qy,precipitation,934,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,934,2.0816681711721685e-17
bootstrap,fagus__qy,culture,934,-1.0842021724855044e-18
bootstrap,fagus__qy,extreme_event,934,0
bootstrap,fagus__qy,precipitation,935,0
bootstrap,fagus__qy,robinia,935,-8.326672684688674e-17
bootstrap,fagus__qy,culture,935,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,935,0
bootstrap,fagus__qy,precipitation,936,0
bootstrap,fagus__qy,robinia,936,4.163336342344337e-17
bootstrap,fagus__qy,culture,936,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,936,0
bootstrap,fagus__qy,precipitation,937,0
bootstrap,fagus__qy,robinia,937,7.632783294297951e-17
bootstrap,fagus__qy,culture,937,0
bootstrap,fagus__qy,extreme_event,937,0
bootstrap,fagus__qy,precipitation,938,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,938,-8.326672684688674e-17
bootstrap,fagus__qy,culture,938,-7.724940478959219e-19
bootstrap,fagus__qy,extreme_event,938,0
bootstrap,fagus__qy,precipitation,939,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,939,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,939,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,939,0
bootstrap,fagus__qy,precipitation,940,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,940,-5.204170427930421e-17
bootstrap,fagus__qy,culture,940,0
bootstrap,fagus__qy,extreme_event,940,0
bootstrap,fagus__qy,precipitation,941,0
bootstrap,fagus__qy,robinia,941,-1.0408340855860843e-16
bootstrap,fagus__qy,culture,941,0
bootstrap,fagus__qy,extreme_event,941,0
bootstrap,fagus__qy,precipitation,942,0
bootstrap,fagus__qy,robinia,942,-4.163336342344337e-17
bootstrap,fagus__qy,culture,942,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,942,0
bootstrap,fagus__qy,precipitation,943,0
bootstrap,fagus__qy,robinia,943,3.469446951953614e-17
bootstrap,fagus__qy,culture,943,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,943,0
bootstrap,fagus__qy,precipitation,944,0
bootstrap,fagus__qy,robinia,944,1.1102230246251565e-16
bootstrap,fagus__qy,culture,944,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,944,0
bootstrap,fagus__qy,precipitation,945,0
bootstrap,fagus__qy,robinia,945,-4.163336342344337e-17
bootstrap,fagus__qy,culture,945,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,945,0
bootstrap,fagus__qy,precipitation,946,0
bootstrap,fagus__qy,robinia,946,4.85722573273506e-17
bootstrap,fagus__qy,culture,946,0
bootstrap,fagus__qy,extreme_event,946,0
bootstrap,fagus__qy,precipitation,947,0
bootstrap,fagus__qy,robinia,947,-5.551115123125783e-17
bootstrap,fagus__qy,culture,947,7.806255641895632e-18
bootstrap,fagus__qy,extreme_event,947,0
bootstrap,fagus__qy,precipitation,948,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,948,5.551115123125783e-17
bootstrap,fagus__qy,culture,948,-9.974659986866641e-18
bootstrap,fagus__qy,extreme_event,948,0
bootstrap,fagus__qy,precipitation,949,0
bootstrap,fagus__qy,robinia,949,-6.938893903907228e-17
bootstrap,fagus__qy,culture,949,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,949,0
bootstrap,fagus__qy,precipitation,950,0
bootstrap,fagus__qy,robinia,950,4.163336342344337e-17
bootstrap,fagus__qy,culture,950,2.42861286636753e-17
bootstrap,fagus__qy,extreme_event,950,0
bootstrap,fagus__qy,precipitation,951,0
bootstrap,fagus__qy,robinia,951,1.3877787807814457e-17
bootstrap,fagus__qy,culture,951,0
bootstrap,fagus__qy,extreme_event,951,0
bootstrap,fagus__qy,precipitation,952,0
bootstrap,fagus__qy,robinia,952,0
bootstrap,fagus__qy,culture,952,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,952,0
bootstrap,fagus__qy,precipitation,953,0
bootstrap,fagus__qy,robinia,953,-4.163336342344337e-17
bootstrap,fagus__qy,culture,953,0
bootstrap,fagus__qy,extreme_event,953,0
bootstrap,fagus__qy,precipitation,954,0
bootstrap,fagus__qy,robinia,954,5.551115123125783e-17
bootstrap,fagus__qy,culture,954,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,954,0
bootstrap,fagus__qy,precipitation,955,0
bootstrap,fagus__qy,robinia,955,-5.551115123125783e-17
bootstrap,fagus__qy,culture,955,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,955,0
bootstrap,fagus__qy,precipitation,956,0
bootstrap,fagus__qy,robinia,956,4.163336342344337e-17
bootstrap,fagus__qy,culture,956,1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,956,0
bootstrap,fagus__qy,precipitation,957,0
bootstrap,fagus__qy,robinia,957,2.7755575615628914e-17
bootstrap,fagus__qy,culture,957,0
bootstrap,fagus__qy,extreme_event,957,0
bootstrap,fagus__qy,precipitation,958,0
bootstrap,fagus__qy,robinia,958,-5.551115123125783e-17
bootstrap,fagus__qy,culture,958,0
bootstrap,fagus__qy,extreme_event,958,0
bootstrap,fagus__qy,precipitation,959,0
bootstrap,fagus__qy,robinia,959,5.551115123125783e-17
bootstrap,fagus__qy,culture,959,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,959,0
bootstrap,fagus__qy,precipitation,960,0
bootstrap,fagus__qy,robinia,960,1.3877787807814457e-17
bootstrap,fagus__qy,culture,960,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,960,0
bootstrap,fagus__qy,precipitation,961,0
bootstrap,fagus__qy,robinia,961,2.7755575615628914e-17
bootstrap,fagus__qy,culture,961,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,961,0
bootstrap,fagus__qy,precipitation,962,0
bootstrap,fagus__qy,robinia,962,8.326672684688674e-17
bootstrap,fagus__qy,culture,962,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,962,0
bootstrap,fagus__qy,precipitation,963,0
bootstrap,fagus__qy,robinia,963,-5.551115123125783e-17
bootstrap,fagus__qy,culture,963,2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,963,0
bootstrap,fagus__qy,precipitation,964,0
bootstrap,fagus__qy,robinia,964,3.469446951953614e-17
bootstrap,fagus__qy,culture,964,5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,964,0
bootstrap,fagus__qy,precipitation,965,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,965,1.3877787807814457e-17
bootstrap,fagus__qy,culture,965,-5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,965,0
bootstrap,fagus__qy,precipitation,966,0
bootstrap,fagus__qy,robinia,966,8.326672684688674e-17
bootstrap,fagus__qy,culture,966,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,966,0
bootstrap,fagus__qy,precipitation,967,0
bootstrap,fagus__qy,robinia,967,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,967,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,967,0
bootstrap,fagus__qy,precipitation,968,0
bootstrap,fagus__qy,robinia,968,-2.0816681711721685e-17
bootstrap,fagus__qy,culture,968,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,968,0
bootstrap,fagus__qy,precipitation,969,0
bootstrap,fagus__qy,robinia,969,2.7755575615628914e-17
bootstrap,fagus__qy,culture,969,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,969,0
bootstrap,fagus__qy,precipitation,970,0
bootstrap,fagus__qy,robinia,970,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,970,-2.7755575615628914e-17
bootstrap,fagus__qy,extreme_event,970,0
bootstrap,fagus__qy,precipitation,971,0
bootstrap,fagus__qy,robinia,971,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,971,0
bootstrap,fagus__qy,extreme_event,971,0
bootstrap,fagus__qy,precipitation,972,0
bootstrap,fagus__qy,robinia,972,-9.71445146547012e-17
bootstrap,fagus__qy,culture,972,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,972,0
bootstrap,fagus__qy,precipitation,973,0
bootstrap,fagus__qy,robinia,973,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,973,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,973,0
bootstrap,fagus__qy,precipitation,974,0
bootstrap,fagus__qy,robinia,974,-9.71445146547012e-17
bootstrap,fagus__qy,culture,974,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,974,0
bootstrap,fagus__qy,precipitation,975,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,975,1.1102230246251565e-16
bootstrap,fagus__qy,culture,975,2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,975,0
bootstrap,fagus__qy,precipitation,976,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,976,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,976,0
bootstrap,fagus__qy,extreme_event,976,0
bootstrap,fagus__qy,precipitation,977,0
bootstrap,fagus__qy,robinia,977,-5.551115123125783e-17
bootstrap,fagus__qy,culture,977,0
bootstrap,fagus__qy,extreme_event,977,0
bootstrap,fagus__qy,precipitation,978,0
bootstrap,fagus__qy,robinia,978,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,978,-2.7755575615628914e-17
bootstrap,fagus__qy,extreme_event,978,0
bootstrap,fagus__qy,precipitation,979,0
bootstrap,fagus__qy,robinia,979,-4.163336342344337e-17
bootstrap,fagus__qy,culture,979,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,979,0
bootstrap,fagus__qy,precipitation,980,0
bootstrap,fagus__qy,robinia,980,4.163336342344337e-17
bootstrap,fagus__qy,culture,980,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,980,0
bootstrap,fagus__qy,precipitation,981,0
bootstrap,fagus__qy,robinia,981,8.326672684688674e-17
bootstrap,fagus__qy,culture,981,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,981,0
bootstrap,fagus__qy,precipitation,982,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,982,-5.551115123125783e-17
bootstrap,fagus__qy,culture,982,1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,982,0
bootstrap,fagus__qy,precipitation,983,0
bootstrap,fagus__qy,robinia,983,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,983,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,983,0
bootstrap,fagus__qy,precipitation,984,0
bootstrap,fagus__qy,robinia,984,8.326672684688674e-17
bootstrap,fagus__qy,culture,984,-5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,984,0
bootstrap,fagus__qy,precipitation,985,0
bootstrap,fagus__qy,robinia,985,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,985,8.673617379884035e-19
bootstrap,fagus__qy,extreme_event,985,0
bootstrap,fagus__qy,precipitation,986,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,986,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,986,0
bootstrap,fagus__qy,extreme_event,986,0
bootstrap,fagus__qy,precipitation,987,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,987,-8.326672684688674e-17
bootstrap,fagus__qy,culture,987,0
bootstrap,fagus__qy,extreme_event,987,0
bootstrap,fagus__qy,precipitation,988,0
bootstrap,fagus__qy,robinia,988,0
bootstrap,fagus__qy,culture,988,0
bootstrap,fagus__qy,extreme_event,988,0
bootstrap,fagus__qy,precipitation,989,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,989,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,989,-1.3010426069826053e-17
bootstrap,fagus__qy,extreme_event,989,0
bootstrap,fagus__qy,precipitation,990,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,990,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,990,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,990,0
bootstrap,fagus__qy,precipitation,991,0
bootstrap,fagus__qy,robinia,991,-9.71445146547012e-17
bootstrap,fagus__qy,culture,991,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,991,0
bootstrap,fagus__qy,precipitation,992,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,992,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,992,5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,992,0
bootstrap,fagus__qy,precipitation,993,0
bootstrap,fagus__qy,robinia,993,5.551115123125783e-17
bootstrap,fagus__qy,culture,993,0
bootstrap,fagus__qy,extreme_event,993,0
bootstrap,fagus__qy,precipitation,994,0
bootstrap,fagus__qy,robinia,994,-5.551115123125783e-17
bootstrap,fagus__qy,culture,994,0
bootstrap,fagus__qy,extreme_event,994,0
bootstrap,fagus__qy,precipitation,995,0
bootstrap,fagus__qy,robinia,995,4.163336342344337e-17
bootstrap,fagus__qy,culture,995,8.673617379884035e-18
bootstrap,fagus__qy,extreme_event,995,0
bootstrap,fagus__qy,precipitation,996,0
bootstrap,fagus__qy,robinia,996,-4.163336342344337e-17
bootstrap,fagus__qy,culture,996,0
bootstrap,fagus__qy,extreme_event,996,0
bootstrap,fagus__qy,precipitation,997,0
bootstrap,fagus__qy,robinia,997,1.1102230246251565e-16
bootstrap,fagus__qy,culture,997,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,997,0
bootstrap,fagus__qy,precipitation,998,0
bootstrap,fagus__qy,robinia,998,-6.938893903907228e-17
bootstrap,fagus__qy,culture,998,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,998,0
bootstrap,fagus__qy,precipitation,999,0
bootstrap,fagus__qy,robinia,999,-4.163336342344337e-17
bootstrap,fagus__qy,culture,999,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,999,0
bootstrap,fagus__qy,precipitation,1000,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,1000,5.551115123125783e-17
bootstrap,fagus__qy,culture,1000,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,1000,0
bootstrap,quercus__chl,precipitation,1,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,1,0
bootstrap,quercus__chl,culture,1,1.3010426069826053e-18
bootstrap,quercus__chl,extreme_event,1,0
bootstrap,quercus__chl,precipitation,2,1.734723475976807e-18
bootstrap,quercus__chl,robinia,2,8.673617379884035e-18
bootstrap,quercus__chl,culture,2,-2.6454533008646308e-17
bootstrap,quercus__chl,extreme_event,2,0
bootstrap,quercus__chl,precipitation,3,1.734723475976807e-18
bootstrap,quercus__chl,robinia,3,-3.469446951953614e-18
bootstrap,quercus__chl,culture,3,1.734723475976807e-18
bootstrap,quercus__chl,extreme_event,3,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,4,0
bootstrap,quercus__chl,robinia,4,0
bootstrap,quercus__chl,culture,4,-3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,4,0
bootstrap,quercus__chl,precipitation,5,0
bootstrap,quercus__chl,robinia,5,1.3877787807814457e-17
bootstrap,quercus__chl,culture,5,2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,5,0
bootstrap,quercus__chl,precipitation,6,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,6,-1.3877787807814457e-17
bootstrap,quercus__chl,culture,6,-1.0408340855860843e-17
bootstrap,quercus__chl,extreme_event,6,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,7,0
bootstrap,quercus__chl,robinia,7,0
bootstrap,quercus__chl,culture,7,6.938893903907228e-18
bootstrap,quercus__chl,extreme_event,7,0
bootstrap,quercus__chl,precipitation,8,-8.673617379884035e-18
bootstrap,quercus__chl,robinia,8,-5.204170427930421e-18
bootstrap,quercus__chl,culture,8,-1.214306433183765e-17
bootstrap,quercus__chl,extreme_event,8,0
bootstrap,quercus__chl,precipitation,9,1.734723475976807e-18
bootstrap,quercus__chl,robinia,9,8.673617379884035e-18
bootstrap,quercus__chl,culture,9,4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,9,0
bootstrap,quercus__chl,precipitation,10,6.071532165918825e-18
bootstrap,quercus__chl,robinia,10,-8.673617379884035e-19
bootstrap,quercus__chl,culture,10,1.8648277366750676e-17
bootstrap,quercus__chl,extreme_event,10,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,11,0
bootstrap,quercus__chl,robinia,11,-3.469446951953614e-18
bootstrap,quercus__chl,culture,11,-3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,11,-1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,12,6.938893903907228e-18
bootstrap,quercus__chl,robinia,12,-3.469446951953614e-18
bootstrap,quercus__chl,culture,12,8.673617379884035e-18
bootstrap,quercus__chl,extreme_event,12,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,13,-2.710505431213761e-18
bootstrap,quercus__chl,robinia,13,7.697835424647081e-18
bootstrap,quercus__chl,culture,13,-4.445228907190568e-18
bootstrap,quercus__chl,extreme_event,13,7.589415207398531e-19
bootstrap,quercus__chl,precipitation,14,0
bootstrap,quercus__chl,robinia,14,0
bootstrap,quercus__chl,culture,14,-3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,14,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,15,0
bootstrap,quercus__chl,robinia,15,6.938893903907228e-18
bootstrap,quercus__chl,culture,15,2.0816681711721685e-17
bootstrap,quercus__chl,extreme_event,15,0
bootstrap,quercus__chl,precipitation,16,5.204170427930421e-18
bootstrap,quercus__chl,robinia,16,4.336808689942018e-18
bootstrap,quercus__chl,culture,16,-2.168404344971009e-19
bootstrap,quercus__chl,extreme_event,16,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,17,0
bootstrap,quercus__chl,robinia,17,-3.469446951953614e-18
bootstrap,quercus__chl,culture,17,-1.3877787807814457e-17
bootstrap,quercus__chl,extreme_event,17,0
bootstrap,quercus__chl,precipitation,18,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,18,1.734723475976807e-18
bootstrap,quercus__chl,culture,18,-5.204170427930421e-18
bootstrap,quercus__chl,extreme_event,18,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,19,6.938893903907228e-18
bootstrap,quercus__chl,robinia,19,1.3877787807814457e-17
