species,resp_var,response_label,model_id,treatment,component,baseline_estimate,baseline_lower,baseline_upper,baseline_p_boot,baseline_n_boot,daily_estimate,daily_lower,daily_upper,daily_p_boot,daily_n_boot,estimate_difference_daily_minus_baseline,direction_agrees,baseline_significant,daily_significant,significance_agrees,intervals_overlap
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4553262131971123,-1.2421934442417608,0.00199800199800199,1000,-0.5670702365303122,-0.5744303904459933,-0.5586361880553911,0.001998001998001998,1000,0.7810857003060774,TRUE,TRUE,TRUE,TRUE,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.42191947361715,-0.09684574533037608,0.00399600399600399,1000,-0.4869393853109873,-0.6994007235506173,-0.2709165400903747,0.001998001998001998,1000,-0.22960993390238466,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.01803986165016955,0.17204167608063126,0.01798201798201798,1000,0.3160958881373185,0.22553578715921385,0.41713723540164077,0.001998001998001998,1000,0.22720088842537267,TRUE,TRUE,TRUE,TRUE,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000,-0.1708434971736688,-0.3113088810692188,-0.020294127700404906,0.025974025974025976,1000,-0.002409045477011984,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.741657702183415,-0.3754277583550899,0.00199800199800199,1000,-0.5513390857335219,-0.7135796008025886,-0.40096498339945,0.001998001998001998,1000,0.010310322332062194,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.8147802610859488,-0.5252113938847056,0.00199800199800199,1000,-0.8639834511033739,-1.0860730517351807,-0.6755196772018791,0.001998001998001998,1000,-0.2098602042994515,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.0221403567113002,0.2005682236590481,0.01798201798201798,1000,0.31470039482756806,0.22431893305512005,0.4185443195712806,0.001998001998001998,1000,0.21270748130830713,TRUE,TRUE,TRUE,TRUE,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.6898883178796613,-0.4228520449050224,0.00199800199800199,1000,-0.5492830562758059,-0.7004024252166984,-0.4228079072511634,0.001998001998001998,1000,0.0028472770088556754,TRUE,TRUE,TRUE,TRUE,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.8143941741001768,-0.47802863160683073,0.00199800199800199,1000,-0.5489050458284827,-0.722296838859332,-0.3990529515215952,0.001998001998001998,1000,0.09549857294198105,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.19828213722641197,-0.25307292512411517,-0.14480337594243092,0.001998001998001998,1000,-0.16047639931944105,-0.2068670460619154,-0.11277508851808601,0.001998001998001998,1000,0.03780573790697092,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.05052910411788311,-0.0934292645008104,-0.010443947949567548,0.015984015984015984,1000,-0.005178621329542036,-0.036335609379018884,0.026811956354816435,0.7372627372627373,1000,0.04535048278834108,TRUE,TRUE,FALSE,FALSE,TRUE
fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.20108976427891448,-0.23595406192011675,-0.16066014650955543,0.001998001998001998,1000,-0.14888964142426553,-0.21132557941705424,-0.08252213524823615,0.001998001998001998,1000,0.05220012285464895,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.31392497782494627,-0.3567991301725644,-0.26412777230563317,0.001998001998001998,1000,-0.32999243031617476,-0.38868001684241343,-0.27695779104413953,0.001998001998001998,1000,-0.016067452491228484,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.0907146130141253,-0.16753711876214028,-0.014392508621065739,0.01998001998001998,1000,-0.04823340230012162,-0.07176762746088462,-0.025916553680893684,0.001998001998001998,1000,0.04248121071400368,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.10686718053473233,0.05615050074814148,0.16475389277390087,0.001998001998001998,1000,-0.06722983741618195,-0.09711849759418835,-0.031691327349033814,0.003996003996003996,1000,-0.17409701795091428,FALSE,TRUE,TRUE,TRUE,FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.12141833177321631,-0.2561889714776403,0.00316693397059137,0.057942057942057944,1000,-0.6029059560627791,-0.7135333197822828,-0.5062458165259984,0.001998001998001998,1000,-0.48148762428956277,TRUE,FALSE,TRUE,FALSE,FALSE
quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.012802624490664924,-0.04888251519028815,0.033649723983615286,0.5274725274725275,1000,-0.015610507140764332,-0.05265911558125559,0.04257598721640159,0.5214785214785215,1000,-0.0028078826500994077,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.010694794932731911,-0.038178742523288324,0.010236124292034956,0.4695304695304695,1000,-0.0011460283531431615,-0.017808819616092497,0.015172585091225627,0.9230769230769231,1000,0.00954876657958875,TRUE,FALSE,FALSE,TRUE,TRUE
quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.0764449176617706,0.0012744655453543014,0.14366933343262286,0.04995004995004995,1000,0.03531340602554828,-0.028081509418391742,0.09740874365538749,0.25574425574425574,1000,-0.04113151163622232,TRUE,TRUE,FALSE,FALSE,TRUE
quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.03491129730751992,-0.011737438358756033,0.08684283080559112,0.12987012987012986,1000,0.13943777163186818,0.09404315474853027,0.1859914142195533,0.001998001998001998,1000,0.10452647432434826,TRUE,FALSE,TRUE,FALSE,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.1582748925492778,-0.2947819893780961,-0.03465690603549202,0.017982017982017984,1000,-0.5733239240906943,-0.6663270256152112,-0.4965504117276238,0.001998001998001998,1000,-0.41504903154141654,TRUE,TRUE,TRUE,TRUE,FALSE
