species,resp_var,response_label,model_id,method,window_days,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,extreme_event,indirect,0.06446447149515908,0.06446447149515908,1,0.0636031868131693,-0.0013493847081829083,0.14325117182817243,0.057942057942057944,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,extreme_event,total,-0.1250698869943021,-0.1250698869943021,1,-0.1257496999657381,-0.231480146521679,-0.04335371645989786,0.003996003996003996,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,extreme_event,treatment_to_swc,-1.1975437646054932,-1.1975437646054932,1,-1.1976419001488425,-1.2068155177816293,-1.18494996158286,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,precipitation,direct,0.049288569202413104,0.049288569202413104,1,0.05014839368095562,-0.13147472791123677,0.23217555711065407,0.5874125874125874,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,precipitation,indirect,0.02807750904345393,0.02807750904345393,1,0.028049151990614262,-6.248198637210044e-4,0.06824950191552746,0.057942057942057944,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,precipitation,total,0.07736607824586703,0.07736607824586703,1,0.07819754567156988,-0.08099671983068721,0.2523398684426111,0.33966033966033965,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,precipitation,treatment_to_swc,-0.5215903442746378,-0.5215903442746378,1,-0.5239349569083467,-0.6741535092856116,-0.382489785031739,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,robinia,direct,0.05760099148877329,0.05760099148877329,1,0.056721497392870975,-0.16294290690195243,0.2708838950380254,0.5634365634365635,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,robinia,indirect,0.027111396728316417,0.027111396728316417,1,0.0274225105378807,-6.16771309170332e-4,0.07035286417453061,0.057942057942057944,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,robinia,total,0.0847123882170897,0.0847123882170897,1,0.08414400793075168,-0.11413292949081331,0.27945802713356194,0.3696303696303696,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,robinia,treatment_to_swc,-0.5036430664630391,-0.5036430664630391,1,-0.5055969451241774,-0.6779911827385584,-0.35627550248595063,0.001998001998001998,1000
quercus,chl,Chlorophyll,quercus__chl,antecedent_7d,7,shared,swc_to_response,-0.053830576719169514,-0.053830576719169514,1,-0.05309856866780031,-0.11934963283487605,0.0011275551904330466,0.057942057942057944,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,culture,direct,0.1386605564159724,0.1386605564159724,1,0.13603194197852028,0.003376426671237026,0.3670400445357175,0.04195804195804196,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,culture,indirect,-0.003539987935796336,-0.003539987935796336,1,-0.0033825364207824833,-0.011184581438553599,0.001491749186150928,0.22977022977022976,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,culture,total,0.1351205684801761,0.1351205684801761,1,0.1326494055577378,0.0020093674807983254,0.35730993013287465,0.04595404595404595,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,culture,treatment_to_swc,-0.16027321671156916,-0.16027321671156916,1,-0.1627892361714333,-0.3375075192754939,-0.007231281152145008,0.03996003996003996,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,extreme_event,direct,0.017510801181962604,0.017510801181962604,1,0.01710504565315495,-0.00905566797502573,0.04225389674503424,0.18181818181818182,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,extreme_event,indirect,-0.01398356599448343,-0.01398356599448343,1,-0.013893485591110944,-0.03866901530272055,0.005290115761738709,0.1918081918081918,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,extreme_event,total,0.0035272351874791746,0.0035272351874791746,1,0.0032115600620440062,-0.016916772014701417,0.020086653659868815,0.6893106893106893,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,extreme_event,treatment_to_swc,-0.6331069889734542,-0.6331069889734542,1,-0.6331720324919501,-0.6411059375886008,-0.6209422664996382,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,precipitation,direct,0.1389615576588059,0.1389615576588059,1,0.13843478548634983,-0.022555744259910207,0.40101747851804886,0.2077922077922078,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,precipitation,indirect,-0.012043496531484503,-0.012043496531484503,1,-0.011702508671786434,-0.031173972919775944,0.004701787384446045,0.1918081918081918,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,precipitation,total,0.1269180611273214,0.1269180611273214,1,0.1267322768145634,-0.0325724510460679,0.3720244125734625,0.2517482517482518,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,precipitation,treatment_to_swc,-0.5452701999453082,-0.5452701999453082,1,-0.5450253476874274,-0.7035823739207139,-0.3963062271761222,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,robinia,direct,-0.053581344467122295,-0.053581344467122295,1,-0.04936112566656588,-0.29697898425740105,0.11473071105074678,0.7672327672327672,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,robinia,indirect,-0.011497264808222073,-0.011497264808222073,1,-0.01166389608823646,-0.032472312566050245,0.004259834230832322,0.1918081918081918,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,robinia,total,-0.06507860927534437,-0.06507860927534437,1,-0.06102502175480233,-0.3287643886841033,0.11366963446118615,0.7072927072927073,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,robinia,treatment_to_swc,-0.5205395181054338,-0.5205395181054338,1,-0.5269383959370112,-0.678719085931006,-0.3597819800249402,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_14d,14,shared,swc_to_response,0.022087208383462897,0.022087208383462897,1,0.021930920654112354,-0.008331505662214052,0.060750161230933145,0.1918081918081918,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,culture,direct,0.13736434001204187,0.13736434001204187,1,0.13315127954978076,7.862721727420906e-4,0.34107305116444175,0.04795204795204795,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,culture,indirect,-0.0022501773265124246,-0.0022501773265124246,1,-0.0021962358722347006,-0.006274049929669789,3.745036953058298e-4,0.11388611388611389,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,culture,total,0.13511416268552945,0.13511416268552945,1,0.13095504367754607,3.4690402687149747e-4,0.34028533157278573,0.05194805194805195,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,culture,treatment_to_swc,-0.1598559024461807,-0.1598559024461807,1,-0.16186761102415026,-0.3190796062371691,0.005257610158253977,0.053946053946053944,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,extreme_event,direct,0.0063107997955530026,0.0063107997955530026,1,0.006528541082797874,-0.012198211650250273,0.023633042500884355,0.45554445554445555,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,extreme_event,indirect,-0.002783502406711842,-0.002783502406711842,1,-0.0027397191815931015,-0.005949699445448368,9.541741434109289e-5,0.061938061938061936,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,extreme_event,total,0.0035272973888411606,0.0035272973888411606,1,0.0037888219012047726,-0.015301743666199234,0.022345718588802625,0.6333666333666333,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,extreme_event,treatment_to_swc,-0.19774409951756328,-0.19774409951756328,1,-0.19784758433184738,-0.20509516677158968,-0.18722402140097627,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,precipitation,direct,0.13456835077599144,0.13456835077599144,1,0.1288894742662194,-0.02234973202457497,0.3890811754119513,0.23376623376623376,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,precipitation,indirect,-0.0077064455415270915,-0.0077064455415270915,1,-0.0074503773781789,-0.01616040232113464,2.493499918620372e-4,0.061938061938061936,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,precipitation,total,0.12686190523446436,0.12686190523446436,1,0.1214390968880405,-0.030063538736056675,0.38277924092739735,0.2977022977022977,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,precipitation,treatment_to_swc,-0.5474772108749878,-0.5474772108749878,1,-0.5496205627532699,-0.7049311545732327,-0.38914981627247114,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,robinia,direct,-0.0580917978279543,-0.0580917978279543,1,-0.05005062754756857,-0.31944297817523415,0.12602730439647938,0.7932067932067932,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,robinia,indirect,-0.007374529570241225,-0.007374529570241225,1,-0.007304323024406899,-0.016527046202244017,2.555101797917697e-4,0.061938061938061936,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,robinia,total,-0.06546632739819552,-0.06546632739819552,1,-0.05735495057197546,-0.33243638776065154,0.12020383823143393,0.7392607392607392,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,robinia,treatment_to_swc,-0.523897412740394,-0.523897412740394,1,-0.523238207252738,-0.6880711855705596,-0.37265958633763274,0.001998001998001998,1000
quercus,condition,Vitality,quercus__condition,antecedent_7d,7,shared,swc_to_response,0.014076285530151134,0.014076285530151134,1,0.013825430911655648,-4.848045927739793e-4,0.02979810506667404,0.061938061938061936,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,culture,direct,0.13553709143874,0.13553709143874,1,0.13391125811679414,-0.03469197810814619,0.32002126276514625,0.10789210789210789,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,culture,indirect,0.008291560954394055,0.008291560954394055,1,0.00694410712562315,-0.004309983488031334,0.02050147245160672,0.16583416583416583,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,culture,total,0.14382865239313405,0.14382865239313405,1,0.1408553652424173,-0.024233441441942886,0.3197546419479257,0.0939060939060939,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,culture,treatment_to_swc,-0.15385804773310136,-0.15385804773310136,1,-0.1572467607378289,-0.3035507397416197,-0.008491956949787619,0.04395604395604396,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,extreme_event,direct,-0.4240716941351342,-0.4240716941351342,1,-0.41872139621653537,-0.5393208809072395,-0.31233051391398653,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,extreme_event,indirect,0.029124303758570825,0.029124303758570825,1,0.026954982974181415,-0.008074540322390805,0.062486686557972085,0.12787212787212787,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,extreme_event,total,-0.39494739037656335,-0.39494739037656335,1,-0.39176641324235395,-0.4952458406149402,-0.3039375392233085,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,extreme_event,treatment_to_swc,-0.5404300278953933,-0.5404300278953933,1,-0.5404731024771636,-0.5472901560821525,-0.5313538058701038,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,precipitation,direct,0.15622594068898502,0.15622594068898502,1,0.1572096793065921,-0.017586099742855615,0.354855744372919,0.07592407592407592,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,precipitation,indirect,0.02826487289806001,0.02826487289806001,1,0.026465149033132997,-0.007943745305639793,0.0668732319774513,0.12787212787212787,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,precipitation,total,0.18449081358704503,0.18449081358704503,1,0.1836748283397251,0.019307614464721547,0.3790331369931917,0.03196803196803197,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,precipitation,treatment_to_swc,-0.5244824451558974,-0.5244824451558974,1,-0.5262521403321169,-0.6667043380722552,-0.37789457276940513,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,robinia,direct,-0.3727446243192761,-0.3727446243192761,1,-0.37169521340126127,-0.5733985564753877,-0.18376812648841934,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,robinia,indirect,0.02706563042606357,0.02706563042606357,1,0.025321743676303573,-0.007589178346288706,0.063576034390298,0.12787212787212787,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,robinia,total,-0.3456789938932125,-0.3456789938932125,1,-0.3463734697249577,-0.5454540424764854,-0.162215346688788,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,robinia,treatment_to_swc,-0.5022293246017743,-0.5022293246017743,1,-0.5035444017671831,-0.6590631188791028,-0.3577054368234579,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_14d,14,shared,swc_to_response,-0.05389097987761735,-0.05389097987761735,1,-0.04996492572430953,-0.11594738843063887,0.014812235041393751,0.12787212787212787,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,culture,direct,0.13105950074068728,0.13105950074068728,1,0.13350392318208548,-0.02968795136415324,0.3241239162507156,0.11788211788211789,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,culture,indirect,0.012750667720974329,0.012750667720974329,1,0.012179234704377952,0.0010111575479311954,0.028111450183733372,0.03396603396603397,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,culture,total,0.14381016846166161,0.14381016846166161,1,0.14568315788646344,-0.010597462200717656,0.3305304675527985,0.06993006993006994,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,culture,treatment_to_swc,-0.15452390300491148,-0.15452390300491148,1,-0.15362944330187514,-0.3051028384961645,-0.012821552946041263,0.03396603396603397,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,extreme_event,direct,-0.49048331281166596,-0.49048331281166596,1,-0.4883002606285933,-0.6200789215499868,-0.3609571255148369,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,extreme_event,indirect,0.09553592243510015,0.09553592243510015,1,0.09287247127504453,0.033434064103535,0.14714613188655593,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,extreme_event,total,-0.3949473903765658,-0.3949473903765658,1,-0.3954277893535487,-0.4991576369068191,-0.301117244219759,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,extreme_event,treatment_to_swc,-1.1577890613181232,-1.1577890613181232,1,-1.157797576387727,-1.1657980479824457,-1.146202894390103,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,precipitation,direct,0.14130202519803142,0.14130202519803142,1,0.14344446639025346,-0.03613048598875339,0.35322419819956336,0.12987012987012986,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,precipitation,indirect,0.04317209561253399,0.04317209561253399,1,0.04223360799764178,0.014671556626331943,0.07281496742579492,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,precipitation,total,0.1844741208105654,0.1844741208105654,1,0.18567807438789524,0.013170363861715606,0.392299339015035,0.023976023976023976,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,precipitation,treatment_to_swc,-0.5231977541047709,-0.5231977541047709,1,-0.5256998813823719,-0.671253247432457,-0.37223666527981225,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,robinia,direct,-0.38825943573784644,-0.38825943573784644,1,-0.387024214220833,-0.5964275372813025,-0.20841873310485182,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,robinia,indirect,0.041639552494299716,0.041639552494299716,1,0.040412361429006366,0.01444797984792649,0.0688288042714554,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,robinia,total,-0.3466198832435467,-0.3466198832435467,1,-0.34661185279182666,-0.5528000211676426,-0.1798954158759524,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,robinia,treatment_to_swc,-0.5046250370255447,-0.5046250370255447,1,-0.5041030517709761,-0.6528189515928554,-0.3533191328948504,0.001998001998001998,1000
quercus,qy,Quantum yield,quercus__qy,antecedent_7d,7,shared,swc_to_response,-0.08251582747407729,-0.08251582747407729,1,-0.0802410524830963,-0.12774625827807323,-0.028999056268250827,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,culture,direct,-0.02001093078043072,-0.02001093078043072,1,-0.021387872653313197,-0.1609262729970775,0.11816049016615522,0.7392607392607392,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,culture,indirect,0.01593899103979456,0.01593899103979456,1,0.016348040608536472,6.759965373019309e-4,0.03472346437844478,0.03996003996003996,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,culture,total,-0.00407193974063616,-0.00407193974063616,1,-0.005039832044776724,-0.14294979652987314,0.13744577290137594,0.935064935064935,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,culture,treatment_to_swc,-0.16092144339176814,-0.16092144339176814,1,-0.16147969104664542,-0.3177900164862188,-0.0073546044258899265,0.03996003996003996,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,extreme_event,direct,-0.1703222353426269,-0.1703222353426269,1,-0.17092965904163737,-0.21642334051000398,-0.13311317146674095,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,extreme_event,indirect,0.1096540457791235,0.1096540457791235,1,0.11017602004177071,0.08448417974154344,0.13961077392489005,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,extreme_event,total,-0.060668189563503394,-0.060668189563503394,1,-0.06075363899986665,-0.07915431213817858,-0.0426500865326893,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,extreme_event,treatment_to_swc,-1.10707680783984,-1.10707680783984,1,-1.1071988858347601,-1.1182317317241355,-1.090740881446106,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,precipitation,direct,-0.221212731975858,-0.221212731975858,1,-0.22123391599528416,-0.35588873123049325,-0.0975452329083703,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,precipitation,indirect,0.05517128387304522,0.05517128387304522,1,0.05572070734644211,0.03590402366996884,0.07941109315124838,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,precipitation,total,-0.1660414481028128,-0.1660414481028128,1,-0.16551320864884206,-0.2988107587294001,-0.04438740981097785,0.013986013986013986,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,precipitation,treatment_to_swc,-0.557014092828165,-0.557014092828165,1,-0.5591923643246469,-0.7168904509624356,-0.4023045423808486,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,robinia,direct,-0.8475141688020744,-0.8475141688020744,1,-0.8441705414813343,-0.9743327026189811,-0.7165329569437928,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,robinia,indirect,0.052855967962848215,0.052855967962848215,1,0.053361765544829264,0.034340590250011675,0.075803290603757,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,robinia,total,-0.7946582008392262,-0.7946582008392262,1,-0.790808775936505,-0.9156914709649507,-0.6646168215695354,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,robinia,treatment_to_swc,-0.5336384615070479,-0.5336384615070479,1,-0.5360499975415517,-0.7027610037972899,-0.3688899966699729,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_14d,14,shared,swc_to_response,-0.09904827289543135,-0.09904827289543135,1,-0.09949022961641407,-0.12583168921732565,-0.076597467131254,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,culture,direct,0.0030785059576197457,0.0030785059576197457,1,0.0025545487138274774,-0.13298917012570646,0.14010980907727208,0.949050949050949,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,culture,indirect,-0.006963275501392224,-0.006963275501392224,1,-0.007221817818910438,-0.01916948778046491,-1.1948774266359477e-6,0.05194805194805195,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,culture,total,-0.0038847695437724786,-0.0038847695437724786,1,-0.004667269105082959,-0.13649701994801244,0.13098448962355774,0.9410589410589411,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,culture,treatment_to_swc,-0.1606131442191762,-0.1606131442191762,1,-0.1602925548837482,-0.32732514399254153,-4.8654983286839326e-5,0.05194805194805195,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,extreme_event,direct,-0.011136995886628752,-0.011136995886628752,1,-0.011063622126506295,-0.044158327023081874,0.02539194764402379,0.5454545454545454,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,extreme_event,indirect,-0.04953119367687668,-0.04953119367687668,1,-0.04954851812743326,-0.08253657340146521,-0.01803513482360243,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,extreme_event,total,-0.060668189563505434,-0.060668189563505434,1,-0.06061214025393955,-0.07908380400883987,-0.04337006685995655,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1424739336798555,1,-1.1425054747154066,-1.1474883037401609,-1.1333834740621276,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,precipitation,direct,-0.14095217449725278,-0.14095217449725278,1,-0.1439983127512719,-0.2740899936834109,-0.013595987384839301,0.03596403596403597,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,precipitation,indirect,-0.02422649372043917,-0.02422649372043917,1,-0.02437956571289753,-0.043783920835687905,-0.008912402117699957,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,precipitation,total,-0.16517866821769195,-0.16517866821769195,1,-0.1683778784641694,-0.2965006154732543,-0.038088795536127845,0.015984015984015984,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,precipitation,treatment_to_swc,-0.5588021512387216,-0.5588021512387216,1,-0.5584090063290124,-0.7144652710561684,-0.4072119654094054,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,robinia,direct,-0.7612901165919352,-0.7612901165919352,1,-0.7550960776842334,-0.8866083153481403,-0.6279266298405884,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,robinia,indirect,-0.023146794518183925,-0.023146794518183925,1,-0.02330809758319654,-0.04267176724923665,-0.007866042974995895,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,robinia,total,-0.7844369111101192,-0.7844369111101192,1,-0.7784041752674299,-0.9133879286634055,-0.6495402712368828,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,robinia,treatment_to_swc,-0.5338980836558034,-0.5338980836558034,1,-0.5344912486388765,-0.6968398378804248,-0.3773744561119299,0.001998001998001998,1000
quercus,volume,Volume (total),quercus__volume,antecedent_7d,7,shared,swc_to_response,0.04335433152276744,0.04335433152276744,1,0.04336588832666574,0.015760886315791957,0.07217772375808211,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,culture,direct,-0.15129088240323868,-0.15129088240323868,1,-0.15040934478220713,-0.3072802693612251,-0.0039661443771643505,0.04595404595404595,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,culture,indirect,0.032185685968313525,0.032185685968313525,1,0.030668341899579427,0.0017336490392655115,0.06647726005254287,0.03796203796203796,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,culture,total,-0.11910519643492515,-0.11910519643492515,1,-0.1197410028826277,-0.25734409596765717,0.008182020258105103,0.07592407592407592,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,culture,treatment_to_swc,-0.16092144339176814,-0.16092144339176814,1,-0.16123814577494616,-0.3289077334133592,-0.008854589949475728,0.03596403596403597,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,direct,-1.1527069537939347,-1.1527069537939347,1,-1.1551864395740603,-1.3555525933512182,-0.9498699910019908,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,indirect,0.22142497437826741,0.22142497437826741,1,0.22218936511246037,0.08303998593421785,0.3642737975536685,0.003996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,total,-0.9312819794156673,-0.9312819794156673,1,-0.9329970744616001,-1.018258689204071,-0.8505689357828369,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,extreme_event,treatment_to_swc,-1.10707680783984,-1.10707680783984,1,-1.1070811189377197,-1.1185091957130788,-1.0914067152957991,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,precipitation,direct,-0.28039193535191254,-0.28039193535191254,1,-0.27878897519017265,-0.4495160567721344,-0.10434780774595262,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,precipitation,indirect,0.11140765515038534,0.11140765515038534,1,0.11242821818432815,0.037600040169858975,0.1996496234034061,0.003996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,precipitation,total,-0.1689842802015272,-0.1689842802015272,1,-0.16636075700584452,-0.3055313820698487,-0.02639348578987785,0.01998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,precipitation,treatment_to_swc,-0.557014092828165,-0.557014092828165,1,-0.5578514502110005,-0.7143822337473471,-0.3976353743775179,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,robinia,direct,-0.65886442959847,-0.65886442959847,1,-0.6591748750345038,-0.8345254645520638,-0.517145502199151,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,robinia,indirect,0.10673232591423806,0.10673232591423806,1,0.10633900795525136,0.038384951635167294,0.182180821690446,0.003996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,robinia,total,-0.5521321036842319,-0.5521321036842319,1,-0.5528358670792525,-0.6965704961888154,-0.41029218632709463,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,robinia,treatment_to_swc,-0.5336384615070479,-0.5336384615070479,1,-0.5319680137789414,-0.6862486868111911,-0.375459258355387,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_14d,14,shared,swc_to_response,-0.2000086830563438,-0.2000086830563438,1,-0.2008764896824597,-0.3275707184000788,-0.07469790058387127,0.003996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,culture,direct,-0.2217027012109985,-0.2217027012109985,1,-0.2190837601862281,-0.41518351626137184,-0.03041145420330384,0.017982017982017984,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,culture,indirect,0.10272208831443463,0.10272208831443463,1,0.1008896578847248,0.0027221500906208216,0.19791479016499738,0.03996003996003996,1000
