method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_14d,0.0038506108404700768,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00513376268421091,-0.03308809683256071,0.01759414385327948,0.5974025974025974,1000,-0.0012831518437408334,-0.013907173486976142,0.00783196607670789,0.7212787212787213,1000
fuzzy_baseline,antecedent_14d,-8.931486535250499e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,1000,0.06864964231914063,-0.03595841978909164,0.16646771837173255,0.1998001998001998,1000
fuzzy_baseline,antecedent_14d,0.022341915773088104,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000,0.06462352687115269,-0.07395997262660708,0.20189695508858888,0.33766233766233766,1000
fuzzy_baseline,antecedent_14d,0.15661584083662516,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-1.0128291337249613,-0.4323044061885809,0.00199800199800199,1000,-0.5607668452160985,-0.7948678829302894,-0.3331677701264409,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.1566158408366237,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,-0.00489301387399244,0.3690222920770214,0.05794205794205794,1000,0.023808117733000272,-0.10809870538772737,0.15340886544632726,0.6013986013986014,1000
fuzzy_baseline,antecedent_14d,1.5543122344752192e-15,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,1000,-0.5369587274830983,-0.6628478167679142,-0.4335798045894893,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.2869186443939178,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6274150696121954,-1.3484390209772812,0.00199800199800199,1000,-1.1990510270278378,-1.2097810369125783,-1.1860359187425082,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.0633184621796769,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.4187357729690304,-0.14693654595595984,0.00199800199800199,1000,-0.2053187498598295,-0.3368052199565314,-0.0936764451470559,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.06585900056505921,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,-0.00193205460674977,0.16781414771935327,0.05794205794205794,1000,0.012036148784255674,-0.054348861259146196,0.07997961210299365,0.6013986013986014,1000
fuzzy_baseline,antecedent_14d,-0.0025405383853822905,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,1000,-0.19328260107557382,-0.301526560746093,-0.07718491422521473,0.003996003996003996,1000
fuzzy_baseline,antecedent_14d,0.03536559085894597,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.8021002895733987,-0.4878296775515941,0.00199800199800199,1000,-0.606177973541251,-0.7458498490216281,-0.45769025864538726,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.03864066684291817,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.3941085382605746,-0.1868317538274971,0.00199800199800199,1000,-0.2518554507522894,-0.3543381701933522,-0.151004488816858,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.037072721421935316,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,-0.00128580112337688,0.09895903270942452,0.05794205794205794,1000,0.005458058811887095,-0.027474644496520664,0.03422792623099803,0.6013986013986014,1000
fuzzy_baseline,antecedent_14d,0.0015679454209828747,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,1000,-0.24639739194040228,-0.35693561157854486,-0.13776110255478477,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.07539816605475808,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.5265709908163752,-0.1931633755849415,0.00199800199800199,1000,-0.27488485639082194,-0.4128225084645511,-0.1352337753400931,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.0019176212155218308,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,-0.11556669920403849,-0.29007143358344334,0.05825691158947373,0.1838161838161838,1000
fuzzy_baseline,antecedent_14d,-0.001909548455717396,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0023168586716554,-0.00613971409125283,0.01291436342610658,0.5394605394605395,1000,4.0731021593800394e-4,-0.009920741861513855,0.014200939563220666,1,1000
fuzzy_baseline,antecedent_14d,8.072759804425567e-6,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,1000,-0.11515938898810049,-0.2836765930656231,0.05960753921743874,0.17782217782217782,1000
fuzzy_baseline,antecedent_14d,0.027659277145719946,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,1000,-0.15330820130721382,-0.3048234567447029,-0.007238064616203713,0.03796203796203796,1000
fuzzy_baseline,antecedent_14d,0.01038442909458051,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,1000,-0.12700143278001105,-0.26318747857380553,-0.02290459327741437,0.013986013986013986,1000
fuzzy_baseline,antecedent_14d,-0.010384429094580504,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01231597488028839,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,0.0019315457857078853,-0.04027173745194551,0.046731503955292485,0.981018981018981,1000
fuzzy_baseline,antecedent_14d,0,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,1000,-0.12506988699430316,-0.23533808299070708,-0.035354319598681766,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.23497041192728374,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463696,-1.021178697230022,-0.90285532594337,0.00199800199800199,1000,-0.7270178811190858,-0.7351604332512786,-0.7157788118537984,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.007589170093712863,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,-0.0919652358940836,0.2262323669895945,0.3716283716283717,1000,0.07639758501603283,-0.09440714170825056,0.2388293644603932,0.36363636363636365,1000
fuzzy_baseline,antecedent_14d,-0.007449236143186809,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00883831107402884,-0.02395474903027882,0.03457962427848853,0.5274725274725275,1000,0.0013890749308420303,-0.030770066537461997,0.03460653904031274,0.981018981018981,1000
fuzzy_baseline,antecedent_14d,1.3993395052604163e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,0.07778665994687486,-0.0843294647205107,0.22765280393612747,0.3256743256743257,1000
fuzzy_baseline,antecedent_14d,0.1675151725266989,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,0.00199800199800199,1000,-0.5228363316100765,-0.6626970733500898,-0.3810432696843433,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.007438960532770128,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,-0.09636377846952549,0.24186765812625996,0.3736263736263736,1000,0.08513890444600578,-0.1037849187178441,0.2535203455610724,0.3256743256743257,1000
fuzzy_baseline,antecedent_14d,-0.0068953885920845235,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,-0.02399965108985934,0.03369661534113333,0.5274725274725275,1000,0.0013324996089996858,-0.02897840071241356,0.034121895159280755,0.981018981018981,1000
fuzzy_baseline,antecedent_14d,5.435719406856054e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,0.08647140405500546,-0.09449414337469189,0.2459813139372637,0.3096903096903097,1000
fuzzy_baseline,antecedent_14d,0.1411301455916485,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,1000,-0.5015418477237534,-0.6441315481402211,-0.3410336713015258,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.0055225003986403565,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.00267861679526898,0.3563838572728124,0.04395604395604396,1000,0.1386605564159724,0.003376426671237026,0.3670400445357175,0.04195804195804196,1000
fuzzy_baseline,antecedent_14d,-0.0054952912500293456,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,indirect,0.00195530331423301,-0.00203270584961321,0.00844753576815922,0.48951048951048953,1000,-0.003539987935796336,-0.011184581438553599,0.001491749186150928,0.22977022977022976,1000
fuzzy_baseline,antecedent_14d,2.7209148611012646e-5,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000,0.1351205684801761,0.0020093674807983254,0.35730993013287465,0.04595404595404595,1000
fuzzy_baseline,antecedent_14d,0.022554348148858372,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.36723058164372047,-0.01612905493398495,0.02997002997002997,1000,-0.16027321671156916,-0.3375075192754939,-0.007231281152145008,0.03996003996003996,1000
fuzzy_baseline,antecedent_14d,0.022410424908568895,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.00489962372660629,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000,0.017510801181962604,-0.00905566797502573,0.04225389674503424,0.18181818181818182,1000
fuzzy_baseline,antecedent_14d,-0.02241019239806984,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.00842662640358641,-0.00825304277958382,0.03054017748266159,0.4695304695304695,1000,-0.01398356599448343,-0.03866901530272055,0.005290115761738709,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,2.3251049906464552e-7,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,1000,0.0035272351874791746,-0.016916772014701417,0.020086653659868815,0.6893106893106893,1000
fuzzy_baseline,antecedent_14d,0.15481147571784515,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.8661219614193038,-0.71277233108841,0.00199800199800199,1000,-0.6331069889734542,-0.6411059375886008,-0.6209422664996382,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.020485702462452293,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000,0.1389615576588059,-0.022555744259910207,0.40101747851804886,0.2077922077922078,1000
fuzzy_baseline,antecedent_14d,-0.020184919571902642,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.00814142304041814,-0.00798210953653153,0.02763075208020945,0.4695304695304695,1000,-0.012043496531484503,-0.031173972919775944,0.004701787384446045,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,3.007828905496335e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000,0.1269180611273214,-0.0325724510460679,0.3720244125734625,0.2517482517482518,1000
fuzzy_baseline,antecedent_14d,0.2159807722917514,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.9337706006964464,-0.5891400417560406,0.00199800199800199,1000,-0.5452701999453082,-0.7035823739207139,-0.3963062271761222,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.02016889046855056,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000,-0.053581344467122295,-0.29697898425740105,0.11473071105074678,0.7672327672327672,1000
fuzzy_baseline,antecedent_14d,-0.01854978706833387,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,indirect,0.0070525222601118,-0.00673756244384369,0.02716650540512088,0.4695304695304695,1000,-0.011497264808222073,-0.032472312566050245,0.004259834230832322,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,0.001619103400216676,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000,-0.06507860927534437,-0.3287643886841033,0.11366963446118615,0.7072927072927073,1000
fuzzy_baseline,antecedent_14d,0.13889549719600414,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.6594350153014379,-0.8552130471310222,-0.4695986042579396,0.00199800199800199,1000,-0.5205395181054338,-0.678719085931006,-0.3597819800249402,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.02341352559678192,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,direct,0.1589506170355219,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000,0.13553709143874,-0.03469197810814619,0.32002126276514625,0.10789210789210789,1000
fuzzy_baseline,antecedent_14d,0.023280069924436778,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.01498850897004272,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,0.008291560954394055,-0.004309983488031334,0.02050147245160672,0.16583416583416583,1000
fuzzy_baseline,antecedent_14d,-1.3345567234512856e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,total,0.14396210806547918,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,0.14382865239313405,-0.024233441441942886,0.3197546419479257,0.0939060939060939,1000
fuzzy_baseline,antecedent_14d,0.04221135005681009,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.19606939778991145,-0.368261910471759,-0.02820131744131533,0.02397602397602397,1000,-0.15385804773310136,-0.3035507397416197,-0.008491956949787619,0.04395604395604396,1000
fuzzy_baseline,antecedent_14d,-0.09247478334722503,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.33159691078790915,-0.4366671866109473,-0.225481788753923,0.00199800199800199,1000,-0.4240716941351342,-0.5393208809072395,-0.31233051391398653,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.09247478334723006,FALSE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.06335047958865923,-0.1169299489019724,-0.00109282641682126,0.04995004995004995,1000,0.029124303758570825,-0.008074540322390805,0.062486686557972085,0.12787212787212787,1000
fuzzy_baseline,antecedent_14d,5.051514762044462e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.3949473903765684,-0.4942932436727304,-0.2903342051210598,0.00199800199800199,1000,-0.39494739037656335,-0.4952458406149402,-0.3039375392233085,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.28827751115844524,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-0.8287075390538385,-0.8881892107218892,-0.7745708552767911,0.00199800199800199,1000,-0.5404300278953933,-0.5472901560821525,-0.5313538058701038,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.08176043802244506,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.23798637871143008,0.07671122406367054,0.40893932128042065,0.00599400599400599,1000,0.15622594068898502,-0.017586099742855615,0.354855744372919,0.07592407592407592,1000
fuzzy_baseline,antecedent_14d,0.08098394735252917,FALSE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.05271907445446917,-0.10352426044909116,-9.93218680254254e-4,0.04995004995004995,1000,0.02826487289806001,-0.007943745305639793,0.0668732319774513,0.12787212787212787,1000
fuzzy_baseline,antecedent_14d,-7.764906699158913e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.18526730425696092,0.02779758551730457,0.371792674833299,0.02797202797202797,1000,0.18449081358704503,0.019307614464721547,0.3790331369931917,0.03196803196803197,1000
fuzzy_baseline,antecedent_14d,0.16515234113197508,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6896347862878724,-0.8648237821888464,-0.5188305774597531,0.00199800199800199,1000,-0.5244824451558974,-0.6667043380722552,-0.37789457276940513,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.07871399358773634,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.5248475554752823,-0.13548509552687313,0.00199800199800199,1000,-0.3727446243192761,-0.5733985564753877,-0.18376812648841934,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.07126471930021117,FALSE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.0441990888741476,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000,0.02706563042606357,-0.007589178346288706,0.063576034390298,0.12787212787212787,1000
fuzzy_baseline,antecedent_14d,-0.007449274287525176,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,1000,-0.3456789938932125,-0.5454540424764854,-0.162215346688788,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.07595285187339462,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.7424287374037184,-0.41197400352512104,0.00199800199800199,1000,-0.5022293246017743,-0.6590631188791028,-0.3577054368234579,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.0215579506324623,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,direct,0.00154701985203158,-0.13492460906028758,0.14151981517457188,0.9250749250749252,1000,-0.02001093078043072,-0.1609262729970775,0.11816049016615522,0.7392607392607392,1000
fuzzy_baseline,antecedent_14d,0.02137573172802941,FALSE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00543674068823485,-0.02331883505703719,0.00152476626350326,0.1798201798201798,1000,0.01593899103979456,6.759965373019309e-4,0.03472346437844478,0.03996003996003996,1000
fuzzy_baseline,antecedent_14d,-1.8221890443289018e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000,-0.00407193974063616,-0.14294979652987314,0.13744577290137594,0.935064935064935,1000
fuzzy_baseline,antecedent_14d,-0.0051913185457979905,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.3326051347227543,0.01757131750914324,0.08391608391608392,1000,-0.16092144339176814,-0.3177900164862188,-0.0073546044258899265,0.03996003996003996,1000
fuzzy_baseline,antecedent_14d,-0.15671991850691502,TRUE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.07338888508924325,0.05556698175236965,0.7292707292707292,1000,-0.1703222353426269,-0.21642334051000398,-0.13311317146674095,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.15671991850691674,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04706587272779324,-0.12144656636897568,0.01478377225822229,0.12987012987012986,1000,0.1096540457791235,0.08448417974154344,0.13961077392489005,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,1.7139067942650854e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,1000,-0.060668189563503394,-0.07915431213817858,-0.0426500865326893,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.24107912899654949,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4537768553415962,-1.2369529603570582,0.00199800199800199,1000,-1.10707680783984,-1.1182317317241355,-1.090740881446106,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.07520651987754828,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000,-0.221212731975858,-0.35588873123049325,-0.0975452329083703,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.0747791933406154,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.05428444081621145,0.00491372537618072,0.12987012987012986,1000,0.05517128387304522,0.03590402366996884,0.07941109315124838,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-4.273265369328927e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,1000,-0.1660414481028128,-0.2988107587294001,-0.04438740981097785,0.013986013986013986,1000
fuzzy_baseline,antecedent_14d,0.004635315237419002,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.7380637250787042,-0.3835853519638167,0.00199800199800199,1000,-0.557014092828165,-0.7168904509624356,-0.4023045423808486,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.0848912060410022,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.8917852213488087,-0.6155018729067792,0.00199800199800199,1000,-0.8475141688020744,-0.9743327026189811,-0.7165329569437928,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.07535293428378559,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.05403455244275482,0.00731711024032145,0.12987012987012986,1000,0.052855967962848215,0.034340590250011675,0.075803290603757,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.009538271757216665,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.9008011902568658,-0.6487767171500587,0.00199800199800199,1000,-0.7946582008392262,-0.9156914709649507,-0.6646168215695354,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.11076515726341585,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.8220095514655545,-0.46757691743857854,0.00199800199800199,1000,-0.5336384615070479,-0.7027610037972899,-0.3688899966699729,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.007526556029498588,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.2809427475962485,0.00484406522949845,0.05994005994005994,1000,-0.15129088240323868,-0.3072802693612251,-0.0039661443771643505,0.04595404595404595,1000
fuzzy_baseline,antecedent_14d,0.007537517191631985,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,-0.00386914186740582,0.05709366848264771,0.0999000999000999,1000,0.032185685968313525,0.0017336490392655115,0.06647726005254287,0.03796203796203796,1000
fuzzy_baseline,antecedent_14d,1.0961162133407698e-5,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000,-0.11910519643492515,-0.25734409596765717,0.008182020258105103,0.07592407592407592,1000
